NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-00477-000,92,0.1873,3457,18453,3457.0,18453.0
BraTS-GLI-00477-000,93,0.1795,3294,18349,3294.0,18349.0
BraTS-GLI-00477-000,94,0.1733,3161,18242,3161.0,18242.0
BraTS-GLI-00477-000,95,0.1668,3020,18110,3020.0,18110.0
BraTS-GLI-00477-000,96,0.1603,2884,17995,2884.0,17995.0
BraTS-GLI-00477-000,97,0.1643,2932,17844,2932.0,17844.0
BraTS-GLI-00477-000,98,0.1692,2994,17700,2994.0,17700.0
BraTS-GLI-00477-000,99,0.1745,3058,17526,3058.0,17526.0
BraTS-GLI-00477-000,100,0.1764,3061,17348,3061.0,17348.0
BraTS-GLI-00477-000,101,0.174,2984,17154,2984.0,17154.0
BraTS-GLI-00477-000,102,0.1665,2819,16932,2819.0,16932.0
BraTS-GLI-00477-000,103,0.1609,2683,16677,2683.0,16677.0
BraTS-GLI-00477-000,104,0.1547,2540,16420,2540.0,16420.0
BraTS-GLI-00146-000,78,0.1521,2587,17004,2587.0,17004.0
BraTS-GLI-00146-000,79,0.1613,2744,17016,2744.0,17016.0
BraTS-GLI-00146-000,80,0.1711,2912,17019,2912.0,17019.0
BraTS-GLI-00146-000,81,0.1815,3085,16996,3085.0,16996.0
BraTS-GLI-00146-000,82,0.1901,3229,16984,3229.0,16984.0
BraTS-GLI-00146-000,83,0.1999,3393,16971,3393.0,16971.0
BraTS-GLI-00512-000,45,0.1523,1691,11106,1691.0,11106.0
BraTS-GLI-00512-000,46,0.1579,1810,11464,1810.0,11464.0
BraTS-GLI-00512-000,47,0.1632,1949,11944,1949.0,11944.0
BraTS-GLI-00512-000,48,0.167,2082,12468,2082.0,12468.0
BraTS-GLI-00512-000,49,0.1698,2183,12856,2183.0,12856.0
BraTS-GLI-00512-000,50,0.1719,2297,13360,2297.0,13360.0
BraTS-GLI-00512-000,51,0.172,2385,13864,2385.0,13864.0
BraTS-GLI-00512-000,52,0.1707,2451,14355,2451.0,14355.0
BraTS-GLI-00512-000,53,0.1683,2501,14861,2501.0,14861.0
BraTS-GLI-00512-000,54,0.1649,2540,15406,2540.0,15406.0
BraTS-GLI-00512-000,55,0.1632,2561,15696,2561.0,15696.0
BraTS-GLI-00512-000,56,0.1651,2635,15959,2635.0,15959.0
BraTS-GLI-00512-000,57,0.1701,2752,16180,2752.0,16180.0
BraTS-GLI-00512-000,58,0.1776,2905,16361,2905.0,16361.0
BraTS-GLI-00512-000,59,0.1838,3041,16544,3041.0,16544.0
BraTS-GLI-00512-000,60,0.1879,3138,16704,3138.0,16704.0
BraTS-GLI-00512-000,61,0.19,3199,16840,3199.0,16840.0
BraTS-GLI-00512-000,62,0.1905,3230,16956,3230.0,16956.0
BraTS-GLI-00512-000,63,0.1925,3281,17040,3281.0,17040.0
BraTS-GLI-00512-000,64,0.1954,3343,17111,3343.0,17111.0
BraTS-GLI-00512-000,72,0.1921,3351,17445,3351.0,17445.0
BraTS-GLI-00512-000,73,0.1808,3159,17468,3159.0,17468.0
BraTS-GLI-00512-000,74,0.1721,3004,17459,3004.0,17459.0
BraTS-GLI-00512-000,75,0.1657,2891,17449,2891.0,17449.0
BraTS-GLI-00512-000,76,0.158,2752,17420,2752.0,17420.0
BraTS-GLI-00512-000,77,0.1528,2657,17387,2657.0,17387.0
BraTS-GLI-00453-000,102,0.1532,1987,12972,1987.0,12972.0
BraTS-GLI-00453-000,103,0.1591,2032,12773,2032.0,12773.0
BraTS-GLI-00453-000,104,0.1621,2033,12542,2033.0,12542.0
BraTS-GLI-00453-000,105,0.1638,2006,12247,2006.0,12247.0
BraTS-GLI-00453-000,106,0.1647,1971,11965,1971.0,11965.0
BraTS-GLI-00453-000,107,0.1667,1938,11625,1938.0,11625.0
BraTS-GLI-00453-000,108,0.1669,1893,11344,1893.0,11344.0
BraTS-GLI-00453-000,109,0.1663,1841,11071,1841.0,11071.0
BraTS-GLI-00453-000,110,0.1661,1783,10735,1783.0,10735.0
BraTS-GLI-00453-000,111,0.1654,1715,10367,1715.0,10367.0
BraTS-GLI-00453-000,112,0.1639,1642,10018,1642.0,10018.0
BraTS-GLI-00453-000,113,0.1622,1576,9714,1576.0,9714.0
BraTS-GLI-00453-000,114,0.1609,1517,9428,1517.0,9428.0
BraTS-GLI-00453-000,115,0.16,1456,9100,1456.0,9100.0
BraTS-GLI-00196-000,98,0.1507,2225,14764,2225.0,14764.0
BraTS-GLI-00196-000,99,0.1574,2298,14598,2298.0,14598.0
BraTS-GLI-00196-000,100,0.1648,2378,14431,2378.0,14431.0
BraTS-GLI-00196-000,101,0.1734,2472,14259,2472.0,14259.0
BraTS-GLI-00196-000,102,0.1819,2558,14063,2558.0,14063.0
BraTS-GLI-00196-000,103,0.1887,2622,13892,2622.0,13892.0
BraTS-GLI-00196-000,104,0.1898,2597,13682,2597.0,13682.0
BraTS-GLI-00196-000,105,0.19,2560,13477,2560.0,13477.0
BraTS-GLI-00196-000,106,0.1888,2499,13238,2499.0,13238.0
BraTS-GLI-00196-000,107,0.1866,2427,13003,2427.0,13003.0
BraTS-GLI-00196-000,108,0.1819,2322,12768,2322.0,12768.0
BraTS-GLI-00196-000,109,0.1761,2201,12496,2201.0,12496.0
BraTS-GLI-00196-000,110,0.1733,2117,12215,2117.0,12215.0
BraTS-GLI-00196-000,111,0.174,2074,11922,2074.0,11922.0
BraTS-GLI-00196-000,112,0.1735,2016,11619,2016.0,11619.0
BraTS-GLI-00196-000,113,0.1716,1939,11300,1939.0,11300.0
BraTS-GLI-00196-000,114,0.1704,1874,10997,1874.0,10997.0
BraTS-GLI-00196-000,115,0.1704,1818,10666,1818.0,10666.0
BraTS-GLI-01063-000,42,0.1556,1893,12168,1893.0,12168.0
BraTS-GLI-01063-000,43,0.1691,2087,12342,2087.0,12342.0
BraTS-GLI-01063-000,44,0.1831,2285,12479,2285.0,12479.0
BraTS-GLI-01063-000,45,0.1999,2524,12624,2524.0,12624.0
BraTS-GLI-01063-000,73,0.1892,3270,17285,3270.0,17285.0
BraTS-GLI-01063-000,74,0.1807,3132,17334,3132.0,17334.0
BraTS-GLI-01063-000,75,0.1756,3048,17359,3048.0,17359.0
BraTS-GLI-01063-000,76,0.1712,2974,17374,2974.0,17374.0
BraTS-GLI-01063-000,77,0.1674,2911,17385,2911.0,17385.0
BraTS-GLI-01063-000,78,0.1673,2910,17391,2910.0,17391.0
BraTS-GLI-01063-000,79,0.1709,2973,17394,2973.0,17394.0
BraTS-GLI-01063-000,80,0.178,3095,17384,3095.0,17384.0
BraTS-GLI-01063-000,81,0.1805,3134,17366,3134.0,17366.0
BraTS-GLI-01063-000,82,0.1796,3118,17361,3118.0,17361.0
BraTS-GLI-01063-000,83,0.1804,3127,17338,3127.0,17338.0
BraTS-GLI-01063-000,84,0.1798,3113,17311,3113.0,17311.0
BraTS-GLI-01063-000,85,0.1789,3088,17258,3088.0,17258.0
BraTS-GLI-01063-000,86,0.1798,3095,17214,3095.0,17214.0
BraTS-GLI-01063-000,87,0.177,3037,17154,3037.0,17154.0
BraTS-GLI-01063-000,88,0.1713,2926,17082,2926.0,17082.0
BraTS-GLI-01063-000,89,0.1649,2802,16988,2802.0,16988.0
BraTS-GLI-01063-000,90,0.1568,2649,16893,2649.0,16893.0
BraTS-GLI-00578-000,73,0.1655,3031,18315,3031.0,18315.0
BraTS-GLI-00578-000,74,0.1774,3276,18471,3276.0,18471.0
BraTS-GLI-00578-000,75,0.1862,3464,18606,3464.0,18606.0
BraTS-GLI-00578-000,76,0.1922,3592,18693,3592.0,18693.0
BraTS-GLI-00578-000,77,0.1998,3750,18769,3750.0,18769.0
BraTS-GLI-00578-000,108,0.1953,2750,14084,2750.0,14084.0
BraTS-GLI-00578-000,109,0.1895,2616,13805,2616.0,13805.0
BraTS-GLI-00578-000,110,0.1861,2486,13360,2486.0,13360.0
BraTS-GLI-00578-000,111,0.1634,2114,12935,2114.0,12935.0
BraTS-GLI-00796-000,94,0.1506,2347,15584,2347.0,15584.0
BraTS-GLI-00796-000,95,0.1509,2329,15434,2329.0,15434.0
BraTS-GLI-00796-000,96,0.1511,2288,15142,2288.0,15142.0
BraTS-GLI-00796-000,97,0.1505,2268,15070,2268.0,15070.0
BraTS-GLI-00796-000,98,0.1504,2242,14911,2242.0,14911.0
BraTS-GLI-00796-000,100,0.1506,2185,14505,2185.0,14505.0
BraTS-GLI-01251-000,80,0.1542,2358,15287,2358.0,15287.0
BraTS-GLI-01251-000,81,0.1616,2468,15273,2468.0,15273.0
BraTS-GLI-01251-000,82,0.1723,2627,15249,2627.0,15249.0
BraTS-GLI-01251-000,83,0.1835,2793,15224,2793.0,15224.0
BraTS-GLI-01251-000,84,0.1946,2954,15183,2954.0,15183.0
BraTS-GLI-01251-000,109,0.1966,2365,12028,2365.0,12028.0
BraTS-GLI-01251-000,110,0.1896,2237,11797,2237.0,11797.0
BraTS-GLI-01251-000,111,0.1889,2181,11546,2181.0,11546.0
BraTS-GLI-01251-000,112,0.1846,2086,11299,2086.0,11299.0
BraTS-GLI-01251-000,113,0.1735,1915,11039,1915.0,11039.0
BraTS-GLI-01251-000,114,0.1793,1926,10740,1926.0,10740.0
BraTS-GLI-01251-000,115,0.1862,1950,10474,1950.0,10474.0
BraTS-GLI-00127-000,43,0.1595,2110,13228,2110.0,13228.0
BraTS-GLI-00127-000,44,0.1716,2308,13447,2308.0,13447.0
BraTS-GLI-00127-000,45,0.1854,2533,13663,2533.0,13663.0
BraTS-GLI-00127-000,46,0.1944,2686,13818,2686.0,13818.0
BraTS-GLI-00127-000,54,0.1959,3084,15740,3084.0,15740.0
BraTS-GLI-00127-000,55,0.1899,3042,16019,3042.0,16019.0
BraTS-GLI-00127-000,56,0.1885,3041,16131,3041.0,16131.0
BraTS-GLI-00127-000,57,0.1813,2959,16322,2959.0,16322.0
BraTS-GLI-00127-000,58,0.1781,2945,16537,2945.0,16537.0
BraTS-GLI-00127-000,59,0.1756,2926,16664,2926.0,16664.0
BraTS-GLI-00127-000,60,0.1737,2912,16760,2912.0,16760.0
BraTS-GLI-00127-000,61,0.1728,2910,16840,2910.0,16840.0
BraTS-GLI-00127-000,62,0.1715,2910,16967,2910.0,16967.0
BraTS-GLI-00127-000,63,0.1657,2846,17175,2846.0,17175.0
BraTS-GLI-00127-000,64,0.166,2873,17303,2873.0,17303.0
BraTS-GLI-00127-000,65,0.1621,2822,17412,2822.0,17412.0
BraTS-GLI-00127-000,66,0.1523,2664,17487,2664.0,17487.0
BraTS-GLI-00127-000,67,0.1523,2676,17571,2676.0,17571.0
BraTS-GLI-00559-001,55,0.1765,2414,13674,2414.0,13674.0
BraTS-GLI-00559-001,56,0.1899,2649,13949,2649.0,13949.0
BraTS-GLI-00559-001,57,0.1809,2565,14180,2565.0,14180.0
BraTS-GLI-00559-001,58,0.1707,2437,14280,2437.0,14280.0
BraTS-GLI-00559-001,59,0.1549,2226,14369,2226.0,14369.0
BraTS-GLI-00559-001,60,0.161,2329,14465,2329.0,14465.0
BraTS-GLI-00559-001,61,0.1653,2413,14600,2413.0,14600.0
BraTS-GLI-00559-001,62,0.1764,2595,14714,2595.0,14714.0
BraTS-GLI-00559-001,63,0.1886,2801,14850,2801.0,14850.0
BraTS-GLI-00559-001,64,0.1703,2573,15106,2573.0,15106.0
BraTS-GLI-00559-001,65,0.163,2482,15226,2482.0,15226.0
BraTS-GLI-00559-001,66,0.1637,2509,15327,2509.0,15327.0
BraTS-GLI-00559-001,76,0.1515,2500,16499,2500.0,16499.0
BraTS-GLI-00559-001,77,0.1648,2727,16551,2727.0,16551.0
BraTS-GLI-00559-001,78,0.1663,2751,16545,2751.0,16545.0
BraTS-GLI-00559-001,79,0.1718,2844,16557,2844.0,16557.0
BraTS-GLI-00559-001,80,0.1861,3078,16542,3078.0,16542.0
BraTS-GLI-00559-001,81,0.1935,3195,16514,3195.0,16514.0
BraTS-GLI-01260-000,88,0.1531,2567,16766,2567.0,16766.0
BraTS-GLI-01260-000,89,0.1551,2581,16644,2581.0,16644.0
BraTS-GLI-01260-000,90,0.1571,2597,16533,2597.0,16533.0
BraTS-GLI-01260-000,91,0.1578,2591,16421,2591.0,16421.0
BraTS-GLI-01260-000,92,0.1601,2609,16292,2609.0,16292.0
BraTS-GLI-01260-000,93,0.1641,2652,16164,2652.0,16164.0
BraTS-GLI-01260-000,94,0.1683,2695,16015,2695.0,16015.0
BraTS-GLI-01260-000,95,0.1728,2745,15884,2745.0,15884.0
BraTS-GLI-01260-000,96,0.1776,2793,15725,2793.0,15725.0
BraTS-GLI-01260-000,97,0.1824,2835,15539,2835.0,15539.0
BraTS-GLI-01260-000,98,0.1835,2817,15348,2817.0,15348.0
BraTS-GLI-01260-000,99,0.1864,2828,15173,2828.0,15173.0
BraTS-GLI-01260-000,100,0.187,2795,14945,2795.0,14945.0
BraTS-GLI-01260-000,101,0.185,2724,14727,2724.0,14727.0
BraTS-GLI-01260-000,102,0.1836,2661,14496,2661.0,14496.0
BraTS-GLI-01260-000,103,0.182,2597,14273,2597.0,14273.0
BraTS-GLI-01260-000,104,0.1798,2523,14029,2523.0,14029.0
BraTS-GLI-01260-000,105,0.178,2457,13807,2457.0,13807.0
BraTS-GLI-01260-000,106,0.1782,2413,13540,2413.0,13540.0
BraTS-GLI-01260-000,107,0.1793,2382,13288,2382.0,13288.0
BraTS-GLI-01260-000,108,0.179,2333,13033,2333.0,13033.0
BraTS-GLI-01260-000,109,0.1773,2256,12723,2256.0,12723.0
BraTS-GLI-01260-000,110,0.175,2175,12428,2175.0,12428.0
BraTS-GLI-01260-000,111,0.1736,2107,12137,2107.0,12137.0
BraTS-GLI-01260-000,112,0.1722,2038,11832,2038.0,11832.0
BraTS-GLI-01260-000,113,0.1702,1959,11511,1959.0,11511.0
BraTS-GLI-01260-000,114,0.1657,1858,11212,1858.0,11212.0
BraTS-GLI-01260-000,115,0.1611,1755,10893,1755.0,10893.0
BraTS-GLI-01018-000,58,0.1542,2374,15397,2374.0,15397.0
BraTS-GLI-01018-000,59,0.1556,2418,15536,2418.0,15536.0
BraTS-GLI-01018-000,60,0.1578,2469,15647,2469.0,15647.0
BraTS-GLI-01018-000,61,0.1597,2514,15742,2514.0,15742.0
BraTS-GLI-01018-000,62,0.1611,2552,15840,2552.0,15840.0
BraTS-GLI-01018-000,63,0.1627,2620,16108,2620.0,16108.0
BraTS-GLI-01018-000,64,0.1623,2657,16370,2657.0,16370.0
BraTS-GLI-01018-000,65,0.1602,2662,16613,2662.0,16613.0
BraTS-GLI-01018-000,66,0.1594,2659,16686,2659.0,16686.0
BraTS-GLI-01018-000,67,0.1566,2634,16817,2634.0,16817.0
BraTS-GLI-01018-000,68,0.1532,2599,16969,2599.0,16969.0
BraTS-GLI-01018-000,69,0.1504,2568,17076,2568.0,17076.0
BraTS-GLI-01018-000,71,0.1501,2580,17190,2580.0,17190.0
BraTS-GLI-01018-000,72,0.1535,2644,17226,2644.0,17226.0
BraTS-GLI-01018-000,73,0.1577,2726,17288,2726.0,17288.0
BraTS-GLI-01018-000,74,0.1592,2760,17338,2760.0,17338.0
BraTS-GLI-01018-000,75,0.1593,2766,17367,2766.0,17367.0
BraTS-GLI-01018-000,76,0.1601,2782,17372,2782.0,17372.0
BraTS-GLI-01018-000,77,0.1629,2827,17356,2827.0,17356.0
BraTS-GLI-01018-000,78,0.1641,2848,17355,2848.0,17355.0
BraTS-GLI-01018-000,79,0.1633,2833,17350,2833.0,17350.0
BraTS-GLI-01018-000,80,0.1628,2821,17324,2821.0,17324.0
BraTS-GLI-01018-000,81,0.1616,2793,17283,2793.0,17283.0
BraTS-GLI-01018-000,82,0.1604,2764,17231,2764.0,17231.0
BraTS-GLI-01018-000,83,0.159,2735,17204,2735.0,17204.0
BraTS-GLI-01018-000,84,0.1567,2690,17162,2690.0,17162.0
BraTS-GLI-01018-000,85,0.1541,2637,17113,2637.0,17113.0
BraTS-GLI-01018-000,86,0.1524,2599,17049,2599.0,17049.0
BraTS-GLI-01486-000,79,0.1548,2548,16459,2548.0,16459.0
BraTS-GLI-01486-000,80,0.1613,2654,16450,2654.0,16450.0
BraTS-GLI-01486-000,81,0.1687,2772,16430,2772.0,16430.0
BraTS-GLI-01486-000,82,0.1746,2862,16396,2862.0,16396.0
BraTS-GLI-01486-000,83,0.1801,2941,16333,2941.0,16333.0
BraTS-GLI-01486-000,84,0.1851,3013,16277,3013.0,16277.0
BraTS-GLI-01486-000,85,0.19,3080,16210,3080.0,16210.0
BraTS-GLI-01486-000,86,0.1916,3096,16156,3096.0,16156.0
BraTS-GLI-01486-000,87,0.1933,3101,16042,3101.0,16042.0
BraTS-GLI-01486-000,88,0.1939,3096,15967,3096.0,15967.0
BraTS-GLI-01486-000,89,0.1944,3076,15824,3076.0,15824.0
BraTS-GLI-01486-000,90,0.195,3066,15722,3066.0,15722.0
BraTS-GLI-01486-000,91,0.197,3065,15561,3065.0,15561.0
BraTS-GLI-01486-000,92,0.1987,3069,15448,3069.0,15448.0
BraTS-GLI-01486-000,104,0.1987,2577,12968,2577.0,12968.0
BraTS-GLI-01486-000,105,0.1916,2424,12653,2424.0,12653.0
BraTS-GLI-01486-000,106,0.1811,2251,12431,2251.0,12431.0
BraTS-GLI-01486-000,107,0.1741,2104,12086,2104.0,12086.0
BraTS-GLI-01486-000,108,0.1647,1944,11804,1944.0,11804.0
BraTS-GLI-01486-000,109,0.1514,1737,11475,1737.0,11475.0
BraTS-GLI-01537-000,77,0.1538,2695,17520,2695.0,17520.0
BraTS-GLI-01537-000,78,0.1714,3006,17540,3006.0,17540.0
BraTS-GLI-01537-000,79,0.1915,3366,17581,3366.0,17581.0
BraTS-GLI-01537-000,112,0.1945,2362,12146,2362.0,12146.0
BraTS-GLI-01537-000,113,0.1886,2238,11864,2238.0,11864.0
BraTS-GLI-01537-000,114,0.1855,2147,11577,2147.0,11577.0
BraTS-GLI-01537-000,115,0.1856,2078,11198,2078.0,11198.0
BraTS-GLI-00548-001,42,0.1613,1728,10710,1728.0,10710.0
BraTS-GLI-00548-001,43,0.1716,1917,11172,1917.0,11172.0
BraTS-GLI-00548-001,44,0.181,2059,11373,2059.0,11373.0
BraTS-GLI-00548-001,45,0.1918,2212,11535,2212.0,11535.0
BraTS-GLI-00548-001,91,0.1997,3250,16275,3250.0,16275.0
BraTS-GLI-00548-001,92,0.1913,3086,16134,3086.0,16134.0
BraTS-GLI-00548-001,93,0.1809,2885,15944,2885.0,15944.0
BraTS-GLI-00548-001,94,0.1672,2633,15746,2633.0,15746.0
BraTS-GLI-00548-001,95,0.1533,2381,15532,2381.0,15532.0
BraTS-GLI-00581-000,59,0.1513,1942,12836,1942.0,12836.0
BraTS-GLI-00581-000,60,0.1522,2030,13339,2030.0,13339.0
BraTS-GLI-00581-000,61,0.1552,2094,13491,2094.0,13491.0
BraTS-GLI-00581-000,62,0.156,2118,13580,2118.0,13580.0
BraTS-GLI-00581-000,63,0.1577,2155,13666,2155.0,13666.0
BraTS-GLI-00581-000,64,0.1649,2292,13898,2292.0,13898.0
BraTS-GLI-00581-000,65,0.1786,2493,13958,2493.0,13958.0
BraTS-GLI-00581-000,66,0.1937,2719,14036,2719.0,14036.0
BraTS-GLI-00581-000,89,0.1957,3065,15663,3065.0,15663.0
BraTS-GLI-00581-000,90,0.1867,2912,15599,2912.0,15599.0
BraTS-GLI-00581-000,91,0.1783,2768,15527,2768.0,15527.0
BraTS-GLI-00581-000,92,0.1673,2578,15405,2578.0,15405.0
BraTS-GLI-00581-000,93,0.1542,2358,15295,2358.0,15295.0
BraTS-GLI-00638-000,105,0.1549,2577,16639,2577.0,16639.0
BraTS-GLI-00638-000,106,0.1762,2901,16463,2901.0,16463.0
BraTS-GLI-01228-000,53,0.1605,3077,19172,3077.0,19172.0
BraTS-GLI-01228-000,54,0.1685,3256,19329,3256.0,19329.0
BraTS-GLI-01228-000,55,0.1771,3444,19450,3444.0,19450.0
BraTS-GLI-01228-000,56,0.1793,3511,19578,3511.0,19578.0
BraTS-GLI-01228-000,57,0.1825,3585,19643,3585.0,19643.0
BraTS-GLI-01228-000,58,0.1853,3651,19703,3651.0,19703.0
BraTS-GLI-01228-000,59,0.1863,3684,19778,3684.0,19778.0
BraTS-GLI-01228-000,60,0.1895,3756,19821,3756.0,19821.0
BraTS-GLI-01228-000,61,0.1917,3808,19860,3808.0,19860.0
BraTS-GLI-01228-000,62,0.1926,3826,19864,3826.0,19864.0
BraTS-GLI-01228-000,63,0.1952,3878,19870,3878.0,19870.0
BraTS-GLI-01228-000,64,0.1952,3876,19852,3876.0,19852.0
BraTS-GLI-01228-000,65,0.1946,3865,19863,3865.0,19863.0
BraTS-GLI-01228-000,66,0.1924,3822,19869,3822.0,19869.0
BraTS-GLI-01228-000,67,0.1877,3730,19871,3730.0,19871.0
BraTS-GLI-01228-000,68,0.182,3613,19847,3613.0,19847.0
BraTS-GLI-01228-000,69,0.1764,3496,19813,3496.0,19813.0
BraTS-GLI-01228-000,70,0.1754,3470,19786,3470.0,19786.0
BraTS-GLI-01228-000,71,0.1781,3519,19758,3519.0,19758.0
BraTS-GLI-01228-000,72,0.183,3611,19730,3611.0,19730.0
BraTS-GLI-01228-000,73,0.1832,3606,19688,3606.0,19688.0
BraTS-GLI-01228-000,74,0.1813,3561,19641,3561.0,19641.0
BraTS-GLI-01228-000,75,0.1785,3499,19597,3499.0,19597.0
BraTS-GLI-01228-000,76,0.1775,3468,19539,3468.0,19539.0
BraTS-GLI-01228-000,77,0.1748,3404,19471,3404.0,19471.0
BraTS-GLI-01228-000,78,0.1739,3373,19396,3373.0,19396.0
BraTS-GLI-01228-000,79,0.1704,3291,19318,3291.0,19318.0
BraTS-GLI-01228-000,80,0.1649,3169,19217,3169.0,19217.0
BraTS-GLI-01228-000,81,0.1653,3164,19138,3164.0,19138.0
BraTS-GLI-01228-000,82,0.1644,3128,19029,3128.0,19029.0
BraTS-GLI-01228-000,83,0.1641,3103,18914,3103.0,18914.0
BraTS-GLI-01228-000,84,0.167,3138,18793,3138.0,18793.0
BraTS-GLI-01228-000,85,0.1696,3167,18677,3167.0,18677.0
BraTS-GLI-01228-000,86,0.1715,3179,18540,3179.0,18540.0
BraTS-GLI-01228-000,87,0.1728,3186,18440,3186.0,18440.0
BraTS-GLI-01228-000,88,0.1713,3135,18306,3135.0,18306.0
BraTS-GLI-01228-000,89,0.172,3118,18126,3118.0,18126.0
BraTS-GLI-01228-000,90,0.1695,3052,18009,3052.0,18009.0
BraTS-GLI-01228-000,91,0.169,3021,17874,3021.0,17874.0
BraTS-GLI-01228-000,92,0.1697,2998,17667,2998.0,17667.0
BraTS-GLI-01228-000,93,0.1661,2909,17513,2909.0,17513.0
BraTS-GLI-01228-000,94,0.1581,2743,17352,2743.0,17352.0
BraTS-GLI-01302-000,64,0.1596,2304,14435,2304.0,14435.0
BraTS-GLI-01302-000,65,0.1671,2440,14601,2440.0,14601.0
BraTS-GLI-01302-000,66,0.1783,2610,14638,2610.0,14638.0
BraTS-GLI-01302-000,67,0.1832,2717,14830,2717.0,14830.0
BraTS-GLI-01302-000,68,0.1878,2798,14900,2798.0,14900.0
BraTS-GLI-01302-000,69,0.1923,2906,15115,2906.0,15115.0
BraTS-GLI-01302-000,70,0.1962,2977,15173,2977.0,15173.0
BraTS-GLI-01302-000,71,0.2,3070,15352,3070.0,15352.0
BraTS-GLI-01302-000,96,0.1993,3000,15053,3000.0,15053.0
BraTS-GLI-01302-000,97,0.1927,2871,14902,2871.0,14902.0
BraTS-GLI-01302-000,98,0.1897,2800,14758,2800.0,14758.0
BraTS-GLI-01302-000,99,0.1833,2674,14587,2674.0,14587.0
BraTS-GLI-01302-000,100,0.1779,2569,14437,2569.0,14437.0
BraTS-GLI-01302-000,101,0.1681,2399,14275,2399.0,14275.0
BraTS-GLI-01302-000,102,0.1627,2292,14088,2292.0,14088.0
BraTS-GLI-01302-000,103,0.1596,2213,13865,2213.0,13865.0
BraTS-GLI-01302-000,104,0.1585,2163,13650,2163.0,13650.0
BraTS-GLI-01302-000,105,0.1545,2076,13438,2076.0,13438.0
BraTS-GLI-00043-000,40,0.1769,2747,15530,2747.0,15530.0
BraTS-GLI-00043-000,41,0.1755,2783,15858,2783.0,15858.0
BraTS-GLI-00043-000,42,0.1731,2805,16203,2805.0,16203.0
BraTS-GLI-00043-000,43,0.1708,2827,16555,2827.0,16555.0
BraTS-GLI-00043-000,44,0.1682,2841,16891,2841.0,16891.0
BraTS-GLI-00043-000,45,0.1653,2851,17246,2851.0,17246.0
BraTS-GLI-00043-000,46,0.162,2847,17576,2847.0,17576.0
BraTS-GLI-00043-000,47,0.1589,2832,17819,2832.0,17819.0
BraTS-GLI-00043-000,48,0.1559,2810,18024,2810.0,18024.0
BraTS-GLI-00043-000,49,0.153,2785,18208,2785.0,18208.0
BraTS-GLI-01660-000,91,0.156,2520,16158,2520.0,16158.0
BraTS-GLI-01660-000,92,0.171,2752,16096,2752.0,16096.0
BraTS-GLI-01660-000,93,0.1785,2863,16036,2863.0,16036.0
BraTS-GLI-01660-000,94,0.1834,2926,15953,2926.0,15953.0
BraTS-GLI-01660-000,95,0.1808,2864,15842,2864.0,15842.0
BraTS-GLI-01660-000,96,0.1946,3061,15728,3061.0,15728.0
BraTS-GLI-01660-000,97,0.1936,3022,15606,3022.0,15606.0
BraTS-GLI-01660-000,98,0.1751,2707,15459,2707.0,15459.0
BraTS-GLI-01660-000,99,0.1709,2617,15309,2617.0,15309.0
BraTS-GLI-01660-000,100,0.1705,2584,15154,2584.0,15154.0
BraTS-GLI-01660-000,101,0.1718,2570,14959,2570.0,14959.0
BraTS-GLI-01660-000,102,0.175,2581,14750,2581.0,14750.0
BraTS-GLI-01660-000,103,0.1776,2586,14558,2586.0,14558.0
BraTS-GLI-01660-000,104,0.1797,2576,14335,2576.0,14335.0
BraTS-GLI-01660-000,105,0.183,2574,14064,2574.0,14064.0
BraTS-GLI-01660-000,106,0.1883,2607,13846,2607.0,13846.0
BraTS-GLI-01660-000,107,0.1873,2539,13558,2539.0,13558.0
BraTS-GLI-01660-000,108,0.1914,2541,13279,2541.0,13279.0
BraTS-GLI-01660-000,109,0.19,2475,13026,2475.0,13026.0
BraTS-GLI-01660-000,110,0.1958,2493,12735,2493.0,12735.0
BraTS-GLI-01660-000,111,0.1974,2444,12379,2444.0,12379.0
BraTS-GLI-01660-000,114,0.1942,2216,11411,2216.0,11411.0
BraTS-GLI-01660-000,115,0.1874,2076,11080,2076.0,11080.0
BraTS-GLI-01455-000,68,0.1511,2532,16758,2532.0,16758.0
BraTS-GLI-01455-000,69,0.1613,2735,16954,2735.0,16954.0
BraTS-GLI-01455-000,70,0.1737,2949,16980,2949.0,16980.0
BraTS-GLI-01455-000,71,0.1819,3103,17061,3103.0,17061.0
BraTS-GLI-01455-000,72,0.1872,3197,17076,3197.0,17076.0
BraTS-GLI-01455-000,73,0.1922,3281,17074,3281.0,17074.0
BraTS-GLI-01455-000,74,0.1964,3351,17065,3351.0,17065.0
BraTS-GLI-01455-000,104,0.1948,2711,13917,2711.0,13917.0
BraTS-GLI-01455-000,105,0.1852,2529,13654,2529.0,13654.0
BraTS-GLI-01455-000,106,0.1764,2361,13388,2361.0,13388.0
BraTS-GLI-01455-000,107,0.1724,2251,13055,2251.0,13055.0
BraTS-GLI-01455-000,108,0.1673,2131,12741,2131.0,12741.0
BraTS-GLI-01455-000,109,0.163,2011,12340,2011.0,12340.0
BraTS-GLI-01455-000,110,0.1595,1918,12023,1918.0,12023.0
BraTS-GLI-01455-000,111,0.1586,1852,11677,1852.0,11677.0
