NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-00071-000,62,0.1125,2084,18520,2084.0,18520.0
BraTS-GLI-00071-000,63,0.1109,2065,18627,2065.0,18627.0
BraTS-GLI-00071-000,64,0.1098,2054,18700,2054.0,18700.0
BraTS-GLI-00071-000,65,0.108,2031,18800,2031.0,18800.0
BraTS-GLI-00071-000,66,0.1072,2022,18869,2022.0,18869.0
BraTS-GLI-00071-000,67,0.1065,2013,18906,2013.0,18906.0
BraTS-GLI-00071-000,68,0.1064,2016,18943,2016.0,18943.0
BraTS-GLI-00071-000,69,0.106,2011,18969,2011.0,18969.0
BraTS-GLI-00071-000,70,0.1059,2012,18993,2012.0,18993.0
BraTS-GLI-00071-000,71,0.1043,1985,19028,1985.0,19028.0
BraTS-GLI-00071-000,72,0.1049,1999,19060,1999.0,19060.0
BraTS-GLI-00071-000,73,0.1056,2014,19072,2014.0,19072.0
BraTS-GLI-00071-000,74,0.1071,2043,19070,2043.0,19070.0
BraTS-GLI-00071-000,75,0.1081,2062,19078,2062.0,19078.0
BraTS-GLI-00071-000,76,0.1081,2062,19070,2062.0,19070.0
BraTS-GLI-00071-000,77,0.1064,2024,19025,2024.0,19025.0
BraTS-GLI-00071-000,78,0.1057,2006,18987,2006.0,18987.0
BraTS-GLI-00071-000,79,0.1037,1968,18971,1968.0,18971.0
BraTS-GLI-00071-000,80,0.101,1910,18915,1910.0,18915.0
BraTS-GLI-01092-000,61,0.1001,1412,14108,1412.0,14108.0
BraTS-GLI-01092-000,62,0.1174,1672,14238,1672.0,14238.0
BraTS-GLI-01092-000,63,0.1298,1863,14356,1863.0,14356.0
BraTS-GLI-01092-000,64,0.1373,1999,14559,1999.0,14559.0
BraTS-GLI-01092-000,65,0.1451,2115,14581,2115.0,14581.0
BraTS-GLI-01092-000,115,0.1454,1360,9353,1360.0,9353.0
BraTS-GLI-00339-000,94,0.1034,1649,15953,1649.0,15953.0
BraTS-GLI-00339-000,95,0.1084,1712,15799,1712.0,15799.0
BraTS-GLI-00339-000,96,0.1128,1761,15615,1761.0,15615.0
BraTS-GLI-00339-000,97,0.1186,1832,15443,1832.0,15443.0
BraTS-GLI-00339-000,98,0.1245,1899,15250,1899.0,15250.0
BraTS-GLI-00339-000,99,0.1299,1954,15039,1954.0,15039.0
BraTS-GLI-00339-000,100,0.1355,2011,14839,2011.0,14839.0
BraTS-GLI-00339-000,101,0.14,2048,14625,2048.0,14625.0
BraTS-GLI-00339-000,102,0.1454,2092,14385,2092.0,14385.0
BraTS-GLI-00238-000,94,0.1015,1531,15090,1531.0,15090.0
BraTS-GLI-00238-000,95,0.1019,1523,14942,1523.0,14942.0
BraTS-GLI-00238-000,96,0.1033,1525,14768,1525.0,14768.0
BraTS-GLI-00238-000,97,0.1032,1506,14588,1506.0,14588.0
BraTS-GLI-00238-000,98,0.1048,1509,14405,1509.0,14405.0
BraTS-GLI-00238-000,99,0.1071,1522,14217,1522.0,14217.0
BraTS-GLI-00238-000,100,0.1095,1534,14009,1534.0,14009.0
BraTS-GLI-00238-000,101,0.1137,1567,13786,1567.0,13786.0
BraTS-GLI-00238-000,102,0.1172,1592,13581,1592.0,13581.0
BraTS-GLI-00238-000,103,0.1191,1591,13363,1591.0,13363.0
BraTS-GLI-00238-000,104,0.1206,1586,13154,1586.0,13154.0
BraTS-GLI-00238-000,105,0.1229,1589,12924,1589.0,12924.0
BraTS-GLI-00238-000,106,0.1228,1557,12677,1557.0,12677.0
BraTS-GLI-00238-000,107,0.1228,1525,12421,1525.0,12421.0
BraTS-GLI-00238-000,108,0.1218,1481,12158,1481.0,12158.0
BraTS-GLI-00238-000,109,0.1205,1434,11897,1434.0,11897.0
BraTS-GLI-00238-000,110,0.1176,1367,11620,1367.0,11620.0
BraTS-GLI-00238-000,111,0.1143,1294,11326,1294.0,11326.0
BraTS-GLI-00238-000,112,0.11,1214,11033,1214.0,11033.0
BraTS-GLI-00238-000,113,0.1033,1106,10705,1106.0,10705.0
BraTS-GLI-00084-000,80,0.1064,1694,15914,1694.0,15914.0
BraTS-GLI-00084-000,81,0.1114,1760,15802,1760.0,15802.0
BraTS-GLI-00084-000,82,0.1147,1801,15698,1801.0,15698.0
BraTS-GLI-00084-000,83,0.1191,1857,15594,1857.0,15594.0
BraTS-GLI-00084-000,84,0.1244,1923,15452,1923.0,15452.0
BraTS-GLI-00084-000,85,0.1292,1981,15333,1981.0,15333.0
BraTS-GLI-00084-000,86,0.1324,2009,15174,2009.0,15174.0
BraTS-GLI-00084-000,87,0.1345,2022,15029,2022.0,15029.0
BraTS-GLI-00084-000,88,0.1369,2035,14865,2035.0,14865.0
BraTS-GLI-00084-000,89,0.1385,2034,14683,2034.0,14683.0
BraTS-GLI-00084-000,90,0.1402,2032,14494,2032.0,14494.0
BraTS-GLI-00084-000,91,0.1418,2023,14271,2023.0,14271.0
BraTS-GLI-00084-000,92,0.1426,2004,14053,2004.0,14053.0
BraTS-GLI-00084-000,93,0.1433,1980,13813,1980.0,13813.0
BraTS-GLI-00084-000,94,0.1438,1954,13586,1954.0,13586.0
BraTS-GLI-00084-000,95,0.1438,1922,13367,1922.0,13367.0
BraTS-GLI-00084-000,96,0.1425,1871,13127,1871.0,13127.0
BraTS-GLI-00084-000,97,0.1414,1819,12868,1819.0,12868.0
BraTS-GLI-00084-000,98,0.139,1754,12618,1754.0,12618.0
BraTS-GLI-00084-000,99,0.1367,1691,12366,1691.0,12366.0
BraTS-GLI-00084-000,100,0.1336,1614,12085,1614.0,12085.0
BraTS-GLI-00084-000,101,0.1289,1522,11809,1522.0,11809.0
BraTS-GLI-00084-000,102,0.1232,1417,11506,1417.0,11506.0
BraTS-GLI-00084-000,103,0.1166,1304,11185,1304.0,11185.0
BraTS-GLI-00084-000,104,0.1061,1150,10840,1150.0,10840.0
BraTS-GLI-01093-000,40,0.1266,1450,11452,1450.0,11452.0
BraTS-GLI-01093-000,41,0.1398,1643,11749,1643.0,11749.0
BraTS-GLI-01093-000,80,0.1498,2601,17366,2601.0,17366.0
BraTS-GLI-01093-000,81,0.1466,2547,17377,2547.0,17377.0
BraTS-GLI-01093-000,82,0.1435,2495,17383,2495.0,17383.0
BraTS-GLI-01093-000,83,0.1403,2436,17363,2436.0,17363.0
BraTS-GLI-01093-000,84,0.1352,2347,17357,2347.0,17357.0
BraTS-GLI-01093-000,85,0.1295,2242,17312,2242.0,17312.0
BraTS-GLI-01093-000,86,0.1225,2117,17279,2117.0,17279.0
BraTS-GLI-01093-000,87,0.1154,1987,17212,1987.0,17212.0
BraTS-GLI-01093-000,88,0.1013,1733,17105,1733.0,17105.0
BraTS-GLI-00756-001,80,0.1233,1943,15754,1943.0,15754.0
BraTS-GLI-00756-001,81,0.1488,2340,15723,2340.0,15723.0
BraTS-GLI-01479-000,68,0.1494,2239,14989,2239.0,14989.0
BraTS-GLI-01479-000,69,0.1482,2243,15140,2243.0,15140.0
BraTS-GLI-00768-000,76,0.103,1904,18488,1904.0,18488.0
BraTS-GLI-00768-000,77,0.111,2052,18481,2052.0,18481.0
BraTS-GLI-00768-000,78,0.1191,2199,18465,2199.0,18465.0
BraTS-GLI-00768-000,79,0.1261,2326,18440,2326.0,18440.0
BraTS-GLI-00768-000,80,0.133,2449,18409,2449.0,18409.0
BraTS-GLI-00768-000,81,0.1394,2562,18382,2562.0,18382.0
BraTS-GLI-00768-000,82,0.1445,2649,18333,2649.0,18333.0
BraTS-GLI-00768-000,102,0.1497,2406,16074,2406.0,16074.0
BraTS-GLI-00768-000,105,0.1489,2291,15383,2291.0,15383.0
BraTS-GLI-00768-000,106,0.1432,2166,15129,2166.0,15129.0
BraTS-GLI-00768-000,107,0.1354,2015,14886,2015.0,14886.0
BraTS-GLI-00768-000,108,0.1281,1874,14626,1874.0,14626.0
BraTS-GLI-00768-000,109,0.1238,1774,14333,1774.0,14333.0
BraTS-GLI-00768-000,110,0.1191,1672,14040,1672.0,14040.0
BraTS-GLI-00768-000,111,0.1132,1555,13741,1555.0,13741.0
BraTS-GLI-00768-000,112,0.1077,1446,13421,1446.0,13421.0
BraTS-GLI-00459-000,46,0.1103,1193,10812,1193.0,10812.0
BraTS-GLI-00459-000,47,0.1185,1301,10980,1301.0,10980.0
BraTS-GLI-00459-000,48,0.126,1411,11202,1411.0,11202.0
BraTS-GLI-00459-000,49,0.138,1567,11359,1567.0,11359.0
BraTS-GLI-00459-000,50,0.1456,1679,11532,1679.0,11532.0
BraTS-GLI-00459-000,64,0.1472,2162,14688,2162.0,14688.0
BraTS-GLI-00459-000,65,0.141,2101,14901,2101.0,14901.0
BraTS-GLI-00459-000,66,0.1382,2076,15023,2076.0,15023.0
BraTS-GLI-00459-000,67,0.1343,2044,15223,2044.0,15223.0
BraTS-GLI-00459-000,68,0.1311,2018,15392,2018.0,15392.0
BraTS-GLI-00459-000,69,0.1286,2004,15580,2004.0,15580.0
BraTS-GLI-00459-000,70,0.1259,1983,15747,1983.0,15747.0
BraTS-GLI-00459-000,71,0.1239,1966,15871,1966.0,15871.0
BraTS-GLI-00459-000,72,0.1215,1941,15981,1941.0,15981.0
BraTS-GLI-00459-000,73,0.1155,1859,16090,1859.0,16090.0
BraTS-GLI-00459-000,74,0.1101,1779,16161,1779.0,16161.0
BraTS-GLI-00459-000,75,0.106,1714,16177,1714.0,16177.0
BraTS-GLI-01155-000,67,0.1028,1944,18919,1944.0,18919.0
BraTS-GLI-01155-000,68,0.112,2119,18919,2119.0,18919.0
BraTS-GLI-01155-000,69,0.1222,2313,18928,2313.0,18928.0
BraTS-GLI-01155-000,70,0.1324,2505,18924,2505.0,18924.0
BraTS-GLI-01155-000,71,0.1414,2674,18917,2674.0,18917.0
BraTS-GLI-01155-000,72,0.1474,2787,18902,2787.0,18902.0
BraTS-GLI-01431-000,48,0.1163,1125,9672,1125.0,9672.0
BraTS-GLI-01431-000,49,0.1308,1298,9922,1298.0,9922.0
BraTS-GLI-01431-000,50,0.1403,1424,10151,1424.0,10151.0
BraTS-GLI-01431-000,51,0.1416,1470,10385,1470.0,10385.0
BraTS-GLI-01431-000,52,0.1438,1519,10562,1519.0,10562.0
BraTS-GLI-01431-000,53,0.1488,1595,10722,1595.0,10722.0
BraTS-GLI-01431-000,59,0.1488,1637,11004,1637.0,11004.0
BraTS-GLI-01431-000,61,0.1496,1672,11176,1672.0,11176.0
BraTS-GLI-01431-000,62,0.147,1653,11242,1653.0,11242.0
BraTS-GLI-01431-000,63,0.1463,1647,11257,1647.0,11257.0
BraTS-GLI-01431-000,64,0.1455,1643,11293,1643.0,11293.0
BraTS-GLI-01431-000,65,0.1467,1648,11236,1648.0,11236.0
BraTS-GLI-01431-000,66,0.1441,1614,11200,1614.0,11200.0
BraTS-GLI-01431-000,67,0.1355,1519,11213,1519.0,11213.0
BraTS-GLI-01431-000,68,0.1281,1447,11296,1447.0,11296.0
BraTS-GLI-01431-000,69,0.1201,1363,11346,1363.0,11346.0
BraTS-GLI-01431-000,70,0.1073,1216,11336,1216.0,11336.0
BraTS-GLI-00131-000,70,0.1016,1897,18663,1897.0,18663.0
BraTS-GLI-00131-000,71,0.1039,1935,18618,1935.0,18618.0
BraTS-GLI-00131-000,72,0.1064,1974,18561,1974.0,18561.0
BraTS-GLI-00131-000,73,0.1094,2023,18495,2023.0,18495.0
BraTS-GLI-00131-000,74,0.1127,2077,18423,2077.0,18423.0
BraTS-GLI-00131-000,75,0.1171,2148,18346,2148.0,18346.0
BraTS-GLI-00131-000,76,0.1227,2244,18285,2244.0,18285.0
BraTS-GLI-00131-000,77,0.1282,2335,18217,2335.0,18217.0
BraTS-GLI-00131-000,78,0.1321,2397,18146,2397.0,18146.0
BraTS-GLI-00131-000,79,0.1375,2484,18063,2484.0,18063.0
BraTS-GLI-00131-000,80,0.1412,2536,17957,2536.0,17957.0
BraTS-GLI-00131-000,81,0.147,2629,17882,2629.0,17882.0
BraTS-GLI-00131-000,98,0.1487,2181,14665,2181.0,14665.0
BraTS-GLI-00131-000,99,0.1429,2059,14411,2059.0,14411.0
BraTS-GLI-00131-000,100,0.1339,1894,14141,1894.0,14141.0
BraTS-GLI-00131-000,101,0.1256,1743,13874,1743.0,13874.0
BraTS-GLI-00131-000,102,0.1201,1635,13612,1635.0,13612.0
BraTS-GLI-00131-000,103,0.1087,1444,13282,1444.0,13282.0
BraTS-GLI-00131-000,104,0.101,1310,12976,1310.0,12976.0
BraTS-GLI-00730-001,87,0.1001,1710,17080,1710.0,17080.0
BraTS-GLI-00730-001,88,0.1079,1839,17049,1839.0,17049.0
BraTS-GLI-00730-001,89,0.1147,1950,17004,1950.0,17004.0
BraTS-GLI-00730-001,90,0.1212,2054,16941,2054.0,16941.0
BraTS-GLI-00730-001,91,0.1267,2140,16887,2140.0,16887.0
BraTS-GLI-00730-001,92,0.1314,2211,16825,2211.0,16825.0
BraTS-GLI-00730-001,93,0.1357,2270,16731,2270.0,16731.0
BraTS-GLI-00730-001,94,0.1383,2303,16650,2303.0,16650.0
BraTS-GLI-00730-001,95,0.1403,2325,16573,2325.0,16573.0
BraTS-GLI-00730-001,96,0.1442,2362,16375,2362.0,16375.0
BraTS-GLI-00730-001,97,0.1471,2399,16305,2399.0,16305.0
BraTS-GLI-01027-000,90,0.1022,1802,17636,1802.0,17636.0
BraTS-GLI-01027-000,91,0.107,1874,17519,1874.0,17519.0
BraTS-GLI-01027-000,92,0.1098,1907,17375,1907.0,17375.0
BraTS-GLI-01027-000,93,0.1122,1929,17195,1929.0,17195.0
BraTS-GLI-01027-000,94,0.1134,1938,17093,1938.0,17093.0
BraTS-GLI-01027-000,95,0.1143,1939,16958,1939.0,16958.0
BraTS-GLI-01027-000,96,0.1155,1937,16769,1937.0,16769.0
BraTS-GLI-01027-000,97,0.1177,1950,16573,1950.0,16573.0
BraTS-GLI-01027-000,98,0.1175,1915,16303,1915.0,16303.0
BraTS-GLI-01027-000,99,0.1163,1863,16016,1863.0,16016.0
BraTS-GLI-01027-000,100,0.1167,1854,15889,1854.0,15889.0
BraTS-GLI-01027-000,101,0.1144,1799,15732,1799.0,15732.0
BraTS-GLI-01027-000,102,0.1131,1756,15525,1756.0,15525.0
BraTS-GLI-01027-000,103,0.1103,1695,15371,1695.0,15371.0
BraTS-GLI-01027-000,104,0.1064,1615,15173,1615.0,15173.0
BraTS-GLI-01027-000,105,0.1049,1570,14964,1570.0,14964.0
BraTS-GLI-01027-000,106,0.1056,1559,14758,1559.0,14758.0
BraTS-GLI-01027-000,107,0.1066,1553,14568,1553.0,14568.0
BraTS-GLI-01027-000,108,0.1045,1499,14341,1499.0,14341.0
BraTS-GLI-01027-000,109,0.105,1477,14066,1477.0,14066.0
BraTS-GLI-01027-000,110,0.1045,1438,13755,1438.0,13755.0
BraTS-GLI-01027-000,111,0.1017,1361,13389,1361.0,13389.0
BraTS-GLI-00559-000,62,0.1107,1643,14839,1643.0,14839.0
BraTS-GLI-00559-000,83,0.1103,1917,17374,1917.0,17374.0
BraTS-GLI-00559-000,84,0.1269,2211,17418,2211.0,17418.0
BraTS-GLI-00559-000,85,0.145,2528,17435,2528.0,17435.0
BraTS-GLI-00559-000,86,0.1483,2583,17417,2583.0,17417.0
BraTS-GLI-00559-000,89,0.1457,2519,17289,2519.0,17289.0
BraTS-GLI-00559-000,91,0.1487,2550,17149,2550.0,17149.0
BraTS-GLI-00559-000,92,0.1486,2537,17076,2537.0,17076.0
BraTS-GLI-00559-000,97,0.1379,2257,16370,2257.0,16370.0
BraTS-GLI-00559-000,98,0.1443,2340,16221,2340.0,16221.0
BraTS-GLI-00559-000,99,0.1498,2407,16071,2407.0,16071.0
BraTS-GLI-01127-000,48,0.1029,1311,12740,1311.0,12740.0
BraTS-GLI-01127-000,49,0.1091,1406,12891,1406.0,12891.0
BraTS-GLI-01127-000,50,0.1152,1500,13021,1500.0,13021.0
BraTS-GLI-01127-000,51,0.1197,1573,13146,1573.0,13146.0
BraTS-GLI-01127-000,52,0.1253,1665,13285,1665.0,13285.0
BraTS-GLI-01127-000,53,0.1289,1728,13410,1728.0,13410.0
BraTS-GLI-01127-000,54,0.1302,1767,13570,1767.0,13570.0
BraTS-GLI-01127-000,55,0.132,1815,13755,1815.0,13755.0
BraTS-GLI-01127-000,56,0.1321,1859,14068,1859.0,14068.0
BraTS-GLI-01127-000,57,0.1294,1895,14641,1895.0,14641.0
BraTS-GLI-01127-000,58,0.1317,1973,14977,1973.0,14977.0
BraTS-GLI-01127-000,59,0.1333,2027,15206,2027.0,15206.0
BraTS-GLI-01127-000,60,0.1336,2056,15388,2056.0,15388.0
BraTS-GLI-01127-000,61,0.133,2066,15537,2066.0,15537.0
BraTS-GLI-01127-000,62,0.1317,2058,15629,2058.0,15629.0
BraTS-GLI-01127-000,63,0.1299,2042,15718,2042.0,15718.0
BraTS-GLI-01127-000,64,0.1253,1986,15847,1986.0,15847.0
BraTS-GLI-01127-000,65,0.1181,1887,15983,1887.0,15983.0
BraTS-GLI-01127-000,66,0.1116,1798,16111,1798.0,16111.0
BraTS-GLI-01127-000,67,0.1064,1726,16229,1726.0,16229.0
BraTS-GLI-01127-000,68,0.1032,1686,16337,1686.0,16337.0
BraTS-GLI-01127-000,69,0.1007,1657,16448,1657.0,16448.0
BraTS-GLI-00655-001,40,0.1068,1518,14219,1518.0,14219.0
BraTS-GLI-00655-001,41,0.1097,1601,14594,1601.0,14594.0
BraTS-GLI-00655-001,42,0.1103,1683,15256,1683.0,15256.0
BraTS-GLI-00655-001,43,0.1126,1779,15802,1779.0,15802.0
BraTS-GLI-00655-001,44,0.1174,1900,16183,1900.0,16183.0
BraTS-GLI-00655-001,45,0.1218,2010,16502,2010.0,16502.0
BraTS-GLI-00655-001,46,0.125,2107,16855,2107.0,16855.0
BraTS-GLI-00655-001,47,0.1279,2197,17173,2197.0,17173.0
BraTS-GLI-00655-001,48,0.1263,2209,17490,2209.0,17490.0
BraTS-GLI-00655-001,49,0.125,2210,17681,2210.0,17681.0
BraTS-GLI-00655-001,50,0.123,2194,17838,2194.0,17838.0
BraTS-GLI-00655-001,51,0.1211,2187,18056,2187.0,18056.0
BraTS-GLI-00655-001,52,0.1209,2213,18302,2213.0,18302.0
BraTS-GLI-00655-001,53,0.1259,2342,18595,2342.0,18595.0
BraTS-GLI-00655-001,54,0.1314,2479,18868,2479.0,18868.0
BraTS-GLI-00655-001,55,0.1367,2604,19054,2604.0,19054.0
BraTS-GLI-00655-001,56,0.1397,2689,19250,2689.0,19250.0
BraTS-GLI-00655-001,57,0.1386,2699,19476,2699.0,19476.0
BraTS-GLI-00655-001,58,0.1372,2704,19706,2704.0,19706.0
BraTS-GLI-00655-001,59,0.1354,2688,19851,2688.0,19851.0
BraTS-GLI-00655-001,60,0.1373,2741,19967,2741.0,19967.0
BraTS-GLI-00655-001,61,0.1378,2764,20051,2764.0,20051.0
BraTS-GLI-00655-001,62,0.1387,2789,20112,2789.0,20112.0
BraTS-GLI-00655-001,63,0.1404,2827,20138,2827.0,20138.0
BraTS-GLI-00655-001,64,0.1449,2922,20161,2922.0,20161.0
BraTS-GLI-00655-001,65,0.1456,2935,20153,2935.0,20153.0
BraTS-GLI-00655-001,66,0.1474,2966,20128,2966.0,20128.0
BraTS-GLI-00655-001,67,0.1488,2994,20120,2994.0,20120.0
BraTS-GLI-00655-001,78,0.1441,2831,19651,2831.0,19651.0
BraTS-GLI-00655-001,79,0.1394,2728,19563,2728.0,19563.0
BraTS-GLI-00655-001,80,0.1284,2501,19472,2501.0,19472.0
BraTS-GLI-00655-001,81,0.1227,2379,19388,2379.0,19388.0
BraTS-GLI-00655-001,82,0.1165,2248,19291,2248.0,19291.0
BraTS-GLI-00655-001,83,0.111,2126,19147,2126.0,19147.0
BraTS-GLI-00655-001,84,0.1049,1995,19015,1995.0,19015.0
BraTS-GLI-00103-000,44,0.1035,1496,14448,1496.0,14448.0
BraTS-GLI-00103-000,45,0.1226,1791,14612,1791.0,14612.0
BraTS-GLI-00103-000,46,0.132,1950,14772,1950.0,14772.0
BraTS-GLI-00103-000,47,0.1459,2178,14931,2178.0,14931.0
BraTS-GLI-00103-000,102,0.1463,2534,17322,2534.0,17322.0
BraTS-GLI-00103-000,103,0.1367,2343,17137,2343.0,17137.0
BraTS-GLI-00103-000,104,0.1259,2125,16878,2125.0,16878.0
BraTS-GLI-00103-000,105,0.1132,1885,16657,1885.0,16657.0
BraTS-GLI-00654-001,84,0.1038,1689,16271,1689.0,16271.0
BraTS-GLI-00654-001,85,0.1264,2052,16230,2052.0,16230.0
BraTS-GLI-00654-001,86,0.1425,2308,16200,2308.0,16200.0
BraTS-GLI-00654-001,105,0.1498,1855,12387,1855.0,12387.0
BraTS-GLI-00654-001,106,0.1492,1806,12103,1806.0,12103.0
BraTS-GLI-00654-001,111,0.1405,1462,10407,1462.0,10407.0
BraTS-GLI-00654-001,112,0.1283,1282,9996,1282.0,9996.0
BraTS-GLI-00654-001,113,0.1181,1146,9700,1146.0,9700.0
BraTS-GLI-00654-001,114,0.1135,1065,9387,1065.0,9387.0
BraTS-GLI-00654-001,115,0.1076,969,9003,969.0,9003.0
BraTS-GLI-00068-000,46,0.1003,1445,14404,1445.0,14404.0
BraTS-GLI-00068-000,47,0.1091,1603,14688,1603.0,14688.0
BraTS-GLI-00068-000,48,0.1171,1748,14932,1748.0,14932.0
BraTS-GLI-00068-000,49,0.1269,1919,15118,1919.0,15118.0
BraTS-GLI-00068-000,50,0.1396,2137,15307,2137.0,15307.0
BraTS-GLI-00068-000,65,0.1485,2422,16315,2422.0,16315.0
BraTS-GLI-00068-000,66,0.1459,2381,16317,2381.0,16317.0
BraTS-GLI-00068-000,67,0.1448,2358,16279,2358.0,16279.0
BraTS-GLI-00068-000,68,0.1449,2353,16234,2353.0,16234.0
BraTS-GLI-00068-000,69,0.1444,2336,16174,2336.0,16174.0
BraTS-GLI-00068-000,70,0.1447,2333,16122,2333.0,16122.0
BraTS-GLI-00068-000,71,0.1452,2330,16042,2330.0,16042.0
BraTS-GLI-00068-000,72,0.1414,2256,15956,2256.0,15956.0
BraTS-GLI-00068-000,73,0.139,2206,15868,2206.0,15868.0
BraTS-GLI-00068-000,74,0.1337,2110,15786,2110.0,15786.0
BraTS-GLI-00068-000,75,0.1305,2049,15697,2049.0,15697.0
BraTS-GLI-00068-000,76,0.1315,2046,15563,2046.0,15563.0
BraTS-GLI-00068-000,77,0.1319,2039,15454,2039.0,15454.0
BraTS-GLI-00068-000,78,0.1256,1926,15337,1926.0,15337.0
BraTS-GLI-00068-000,79,0.1177,1791,15220,1791.0,15220.0
BraTS-GLI-00068-000,80,0.1148,1731,15084,1731.0,15084.0
BraTS-GLI-00068-000,81,0.1112,1660,14931,1660.0,14931.0
BraTS-GLI-00068-000,82,0.1114,1646,14769,1646.0,14769.0
BraTS-GLI-00068-000,83,0.1104,1612,14599,1612.0,14599.0
BraTS-GLI-00068-000,84,0.1103,1588,14391,1588.0,14391.0
BraTS-GLI-00068-000,85,0.1114,1580,14186,1580.0,14186.0
BraTS-GLI-00068-000,86,0.1103,1542,13976,1542.0,13976.0
BraTS-GLI-00068-000,87,0.1099,1512,13754,1512.0,13754.0
BraTS-GLI-00068-000,88,0.1041,1408,13522,1408.0,13522.0
BraTS-GLI-00021-001,48,0.1018,1249,12264,1249.0,12264.0
BraTS-GLI-00021-001,49,0.1198,1489,12428,1489.0,12428.0
BraTS-GLI-00021-001,50,0.1309,1651,12611,1651.0,12611.0
BraTS-GLI-00021-001,51,0.1418,1830,12908,1830.0,12908.0
BraTS-GLI-00021-001,52,0.1434,1917,13368,1917.0,13368.0
BraTS-GLI-00021-001,53,0.1421,1967,13841,1967.0,13841.0
BraTS-GLI-00021-001,54,0.1486,2085,14033,2085.0,14033.0
BraTS-GLI-00021-001,79,0.1473,2459,16695,2459.0,16695.0
BraTS-GLI-00021-001,80,0.1407,2347,16677,2347.0,16677.0
BraTS-GLI-00021-001,81,0.1357,2260,16660,2260.0,16660.0
BraTS-GLI-00021-001,82,0.1289,2145,16641,2145.0,16641.0
BraTS-GLI-00021-001,83,0.1233,2050,16623,2050.0,16623.0
BraTS-GLI-00021-001,84,0.1183,1961,16575,1961.0,16575.0
BraTS-GLI-00021-001,85,0.1131,1870,16538,1870.0,16538.0
BraTS-GLI-00021-001,86,0.1105,1823,16504,1823.0,16504.0
BraTS-GLI-00021-001,87,0.1076,1770,16453,1770.0,16453.0
BraTS-GLI-00021-001,88,0.1061,1736,16369,1736.0,16369.0
BraTS-GLI-00021-001,89,0.1046,1708,16322,1708.0,16322.0
BraTS-GLI-00021-001,90,0.1034,1677,16214,1677.0,16214.0
BraTS-GLI-00477-000,56,0.1076,1800,16727,1800.0,16727.0
BraTS-GLI-00477-000,57,0.1109,1867,16841,1867.0,16841.0
BraTS-GLI-00477-000,58,0.1217,2061,16941,2061.0,16941.0
BraTS-GLI-00477-000,59,0.1324,2259,17065,2259.0,17065.0
BraTS-GLI-00477-000,60,0.139,2387,17173,2387.0,17173.0
BraTS-GLI-00477-000,61,0.1453,2508,17259,2508.0,17259.0
BraTS-GLI-00477-000,62,0.1466,2543,17348,2543.0,17348.0
BraTS-GLI-00477-000,105,0.1466,2363,16120,2363.0,16120.0
BraTS-GLI-00477-000,106,0.1387,2199,15850,2199.0,15850.0
BraTS-GLI-00477-000,107,0.1343,2087,15543,2087.0,15543.0
BraTS-GLI-00477-000,108,0.1283,1958,15263,1958.0,15263.0
BraTS-GLI-00477-000,109,0.1136,1698,14943,1698.0,14943.0
BraTS-GLI-01007-000,41,0.105,1358,12931,1358.0,12931.0
BraTS-GLI-01007-000,42,0.1176,1540,13093,1540.0,13093.0
BraTS-GLI-01007-000,43,0.1222,1627,13310,1627.0,13310.0
BraTS-GLI-01007-000,44,0.1303,1761,13520,1761.0,13520.0
BraTS-GLI-01007-000,45,0.1339,1874,13997,1874.0,13997.0
BraTS-GLI-01007-000,46,0.1327,1918,14458,1918.0,14458.0
BraTS-GLI-01007-000,47,0.1306,1948,14914,1948.0,14914.0
BraTS-GLI-01007-000,48,0.1285,1958,15241,1958.0,15241.0
BraTS-GLI-01007-000,49,0.1277,1988,15572,1988.0,15572.0
BraTS-GLI-01007-000,50,0.1255,1981,15786,1981.0,15786.0
BraTS-GLI-01007-000,51,0.1216,1953,16057,1953.0,16057.0
BraTS-GLI-01007-000,52,0.1205,1955,16222,1955.0,16222.0
BraTS-GLI-01007-000,53,0.1159,1909,16467,1909.0,16467.0
BraTS-GLI-01007-000,54,0.1142,1897,16610,1897.0,16610.0
BraTS-GLI-01007-000,55,0.1114,1875,16827,1875.0,16827.0
BraTS-GLI-01007-000,56,0.1092,1852,16963,1852.0,16963.0
BraTS-GLI-01007-000,57,0.1051,1811,17229,1811.0,17229.0
BraTS-GLI-01007-000,58,0.1003,1743,17378,1743.0,17378.0
BraTS-GLI-00146-000,74,0.1025,1735,16930,1735.0,16930.0
BraTS-GLI-00146-000,75,0.1125,1909,16964,1909.0,16964.0
BraTS-GLI-00146-000,76,0.1234,2095,16981,2095.0,16981.0
BraTS-GLI-00146-000,77,0.1395,2373,17006,2373.0,17006.0
BraTS-GLI-00512-000,40,0.1261,1148,9107,1148.0,9107.0
BraTS-GLI-00512-000,41,0.1264,1228,9712,1228.0,9712.0
BraTS-GLI-00512-000,42,0.1181,1219,10325,1219.0,10325.0
BraTS-GLI-00512-000,43,0.1363,1445,10598,1445.0,10598.0
BraTS-GLI-00512-000,44,0.1466,1587,10823,1587.0,10823.0
BraTS-GLI-00512-000,78,0.1463,2538,17349,2538.0,17349.0
BraTS-GLI-00512-000,79,0.1368,2366,17297,2366.0,17297.0
