NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-00518-001,99,0.103,1603,15559,1603.0,15559.0
BraTS-GLI-01355-000,40,0.1292,1480,11454,1480.0,11454.0
BraTS-GLI-01355-000,41,0.136,1585,11657,1585.0,11657.0
BraTS-GLI-01355-000,42,0.1438,1703,11842,1703.0,11842.0
BraTS-GLI-01355-000,68,0.1488,2575,17307,2575.0,17307.0
BraTS-GLI-01355-000,69,0.1409,2450,17392,2450.0,17392.0
BraTS-GLI-01355-000,70,0.1347,2352,17456,2352.0,17456.0
BraTS-GLI-01355-000,71,0.1294,2264,17501,2264.0,17501.0
BraTS-GLI-01355-000,72,0.1244,2183,17548,2183.0,17548.0
BraTS-GLI-01355-000,73,0.1233,2167,17576,2167.0,17576.0
BraTS-GLI-01355-000,74,0.1247,2194,17590,2194.0,17590.0
BraTS-GLI-01355-000,75,0.1228,2162,17611,2162.0,17611.0
BraTS-GLI-01355-000,76,0.1203,2121,17633,2121.0,17633.0
BraTS-GLI-01355-000,77,0.117,2062,17625,2062.0,17625.0
BraTS-GLI-01355-000,78,0.1111,1958,17624,1958.0,17624.0
BraTS-GLI-01355-000,79,0.1046,1844,17629,1844.0,17629.0
BraTS-GLI-00003-000,93,0.1042,1911,18333,1911.0,18333.0
BraTS-GLI-00003-000,94,0.109,1984,18204,1984.0,18204.0
BraTS-GLI-00003-000,95,0.1128,2040,18079,2040.0,18079.0
BraTS-GLI-00003-000,96,0.1164,2087,17931,2087.0,17931.0
BraTS-GLI-00003-000,97,0.1191,2118,17783,2118.0,17783.0
BraTS-GLI-00003-000,98,0.1226,2160,17625,2160.0,17625.0
BraTS-GLI-00003-000,99,0.1258,2198,17473,2198.0,17473.0
BraTS-GLI-00003-000,100,0.1306,2260,17310,2260.0,17310.0
BraTS-GLI-00003-000,101,0.1347,2311,17156,2311.0,17156.0
BraTS-GLI-00003-000,102,0.1401,2375,16950,2375.0,16950.0
BraTS-GLI-00003-000,103,0.1447,2423,16740,2423.0,16740.0
BraTS-GLI-00003-000,104,0.1497,2472,16508,2472.0,16508.0
BraTS-GLI-01176-000,91,0.1007,1568,15567,1568.0,15567.0
BraTS-GLI-01176-000,92,0.1059,1641,15501,1641.0,15501.0
BraTS-GLI-01176-000,93,0.11,1697,15432,1697.0,15432.0
BraTS-GLI-01176-000,94,0.1138,1748,15356,1748.0,15356.0
BraTS-GLI-01176-000,95,0.1177,1798,15277,1798.0,15277.0
BraTS-GLI-01176-000,96,0.1222,1847,15120,1847.0,15120.0
BraTS-GLI-01176-000,97,0.1254,1881,15001,1881.0,15001.0
BraTS-GLI-01176-000,98,0.1285,1912,14877,1912.0,14877.0
BraTS-GLI-01176-000,99,0.134,1976,14742,1976.0,14742.0
BraTS-GLI-01176-000,100,0.1398,2032,14534,2032.0,14534.0
BraTS-GLI-01176-000,101,0.1441,2073,14381,2073.0,14381.0
BraTS-GLI-01176-000,102,0.1474,2095,14209,2095.0,14209.0
BraTS-GLI-00478-001,78,0.1093,1845,16887,1845.0,16887.0
BraTS-GLI-00478-001,79,0.1246,2097,16829,2097.0,16829.0
BraTS-GLI-00478-001,80,0.1397,2340,16750,2340.0,16750.0
