nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-01486-000,50,0.0165,202,12276,202.0,12276.0
BraTS-GLI-01486-000,51,0.0225,278,12369,278.0,12369.0
BraTS-GLI-01486-000,52,0.0299,371,12428,371.0,12428.0
BraTS-GLI-01486-000,53,0.0352,446,12686,446.0,12686.0
BraTS-GLI-01486-000,54,0.0388,499,12863,499.0,12863.0
BraTS-GLI-01486-000,55,0.04,531,13265,531.0,13265.0
BraTS-GLI-01486-000,56,0.0447,605,13541,605.0,13541.0
BraTS-GLI-01486-000,57,0.0517,725,14033,725.0,14033.0
BraTS-GLI-01486-000,58,0.056,796,14216,796.0,14216.0
BraTS-GLI-01486-000,59,0.0588,862,14672,862.0,14672.0
BraTS-GLI-01486-000,60,0.0633,938,14814,938.0,14814.0
BraTS-GLI-01486-000,61,0.0673,1015,15077,1015.0,15077.0
BraTS-GLI-01486-000,62,0.0722,1099,15220,1099.0,15220.0
BraTS-GLI-01486-000,63,0.0791,1225,15487,1225.0,15487.0
BraTS-GLI-01486-000,64,0.0861,1344,15610,1344.0,15610.0
BraTS-GLI-01486-000,65,0.0926,1461,15786,1461.0,15786.0
BraTS-GLI-01486-000,66,0.0998,1585,15884,1585.0,15884.0
BraTS-GLI-01486-000,67,0.1052,1692,16083,1692.0,16083.0
BraTS-GLI-01486-000,68,0.1114,1803,16190,1803.0,16190.0
BraTS-GLI-01486-000,69,0.1154,1889,16373,1889.0,16373.0
BraTS-GLI-01486-000,70,0.12,1972,16429,1972.0,16429.0
BraTS-GLI-01486-000,71,0.123,2025,16467,2025.0,16467.0
BraTS-GLI-01486-000,72,0.1255,2065,16452,2065.0,16452.0
BraTS-GLI-01486-000,73,0.1282,2110,16465,2110.0,16465.0
BraTS-GLI-01486-000,74,0.1319,2171,16465,2171.0,16465.0
BraTS-GLI-01486-000,75,0.135,2224,16472,2224.0,16472.0
BraTS-GLI-01486-000,76,0.1388,2286,16465,2286.0,16465.0
BraTS-GLI-01486-000,77,0.1434,2361,16466,2361.0,16466.0
BraTS-GLI-01486-000,78,0.1486,2448,16474,2448.0,16474.0
BraTS-GLI-01486-000,79,0.1548,2548,16459,2548.0,16459.0
BraTS-GLI-01486-000,80,0.1613,2654,16450,2654.0,16450.0
BraTS-GLI-01486-000,81,0.1687,2772,16430,2772.0,16430.0
BraTS-GLI-01486-000,82,0.1746,2862,16396,2862.0,16396.0
BraTS-GLI-01486-000,83,0.1801,2941,16333,2941.0,16333.0
BraTS-GLI-01486-000,84,0.1851,3013,16277,3013.0,16277.0
BraTS-GLI-01486-000,85,0.19,3080,16210,3080.0,16210.0
BraTS-GLI-01486-000,86,0.1916,3096,16156,3096.0,16156.0
BraTS-GLI-01486-000,87,0.1933,3101,16042,3101.0,16042.0
BraTS-GLI-01486-000,88,0.1939,3096,15967,3096.0,15967.0
BraTS-GLI-01486-000,89,0.1944,3076,15824,3076.0,15824.0
BraTS-GLI-01486-000,90,0.195,3066,15722,3066.0,15722.0
BraTS-GLI-01486-000,91,0.197,3065,15561,3065.0,15561.0
BraTS-GLI-01486-000,92,0.1987,3069,15448,3069.0,15448.0
BraTS-GLI-01486-000,93,0.2019,3083,15269,3083.0,15269.0
BraTS-GLI-01486-000,94,0.2037,3089,15166,3089.0,15166.0
BraTS-GLI-01486-000,95,0.2067,3097,14984,3097.0,14984.0
BraTS-GLI-01486-000,96,0.2095,3107,14834,3107.0,14834.0
BraTS-GLI-01486-000,97,0.2131,3112,14602,3112.0,14602.0
BraTS-GLI-01486-000,98,0.2142,3092,14433,3092.0,14433.0
BraTS-GLI-01486-000,99,0.2173,3073,14143,3073.0,14143.0
BraTS-GLI-01486-000,100,0.2169,3027,13954,3027.0,13954.0
BraTS-GLI-01486-000,101,0.2164,2963,13693,2963.0,13693.0
BraTS-GLI-01486-000,102,0.2125,2866,13490,2866.0,13490.0
BraTS-GLI-01486-000,103,0.2062,2720,13194,2720.0,13194.0
BraTS-GLI-01486-000,104,0.1987,2577,12968,2577.0,12968.0
BraTS-GLI-01486-000,105,0.1916,2424,12653,2424.0,12653.0
BraTS-GLI-01486-000,106,0.1811,2251,12431,2251.0,12431.0
BraTS-GLI-01486-000,107,0.1741,2104,12086,2104.0,12086.0
BraTS-GLI-01486-000,108,0.1647,1944,11804,1944.0,11804.0
BraTS-GLI-01486-000,109,0.1514,1737,11475,1737.0,11475.0
BraTS-GLI-01486-000,110,0.1454,1630,11212,1630.0,11212.0
BraTS-GLI-01486-000,111,0.144,1558,10819,1558.0,10819.0
BraTS-GLI-01486-000,112,0.139,1461,10510,1461.0,10510.0
BraTS-GLI-01486-000,113,0.1328,1347,10142,1347.0,10142.0
BraTS-GLI-01486-000,114,0.1211,1193,9854,1193.0,9854.0
BraTS-GLI-01486-000,115,0.1136,1076,9473,1076.0,9473.0
BraTS-GLI-00008-000,51,0.0009,12,12757,12.0,12757.0
BraTS-GLI-00008-000,52,0.0027,36,13170,36.0,13170.0
BraTS-GLI-00008-000,53,0.0056,76,13586,76.0,13586.0
BraTS-GLI-00008-000,54,0.0085,118,13950,118.0,13950.0
BraTS-GLI-00008-000,55,0.015,213,14176,213.0,14176.0
BraTS-GLI-00008-000,56,0.0218,312,14341,312.0,14341.0
BraTS-GLI-00008-000,57,0.0284,412,14498,412.0,14498.0
BraTS-GLI-00008-000,58,0.0328,482,14704,482.0,14704.0
BraTS-GLI-00008-000,59,0.0361,537,14893,537.0,14893.0
BraTS-GLI-00008-000,60,0.0394,596,15127,596.0,15127.0
BraTS-GLI-00008-000,61,0.0418,641,15348,641.0,15348.0
BraTS-GLI-00008-000,62,0.0439,681,15500,681.0,15500.0
BraTS-GLI-00008-000,63,0.0451,705,15645,705.0,15645.0
BraTS-GLI-00008-000,64,0.0456,722,15823,722.0,15823.0
BraTS-GLI-00008-000,65,0.0465,748,16074,748.0,16074.0
BraTS-GLI-00008-000,66,0.0463,756,16315,756.0,16315.0
BraTS-GLI-00008-000,67,0.0461,762,16547,762.0,16547.0
BraTS-GLI-00008-000,68,0.0457,769,16831,769.0,16831.0
BraTS-GLI-00008-000,69,0.0457,777,16994,777.0,16994.0
BraTS-GLI-00008-000,70,0.045,774,17183,774.0,17183.0
BraTS-GLI-00008-000,71,0.0451,785,17394,785.0,17394.0
BraTS-GLI-00008-000,72,0.0448,785,17525,785.0,17525.0
BraTS-GLI-00008-000,73,0.0407,715,17568,715.0,17568.0
BraTS-GLI-00008-000,74,0.0392,692,17655,692.0,17655.0
BraTS-GLI-00008-000,75,0.0386,683,17699,683.0,17699.0
BraTS-GLI-00008-000,76,0.0378,671,17738,671.0,17738.0
BraTS-GLI-00008-000,77,0.0314,559,17802,559.0,17802.0
BraTS-GLI-00008-000,78,0.0292,521,17828,521.0,17828.0
BraTS-GLI-00008-000,79,0.0254,454,17862,454.0,17862.0
BraTS-GLI-00008-000,80,0.0235,420,17885,420.0,17885.0
BraTS-GLI-00008-000,81,0.0217,389,17892,389.0,17892.0
BraTS-GLI-00008-000,82,0.0201,359,17876,359.0,17876.0
BraTS-GLI-00008-000,83,0.0177,316,17869,316.0,17869.0
BraTS-GLI-00008-000,84,0.0154,274,17830,274.0,17830.0
BraTS-GLI-00008-000,85,0.0135,241,17812,241.0,17812.0
BraTS-GLI-00008-000,86,0.01,178,17782,178.0,17782.0
BraTS-GLI-00008-000,87,0.0077,136,17766,136.0,17766.0
BraTS-GLI-00008-000,88,0.0054,96,17710,96.0,17710.0
BraTS-GLI-00008-000,89,0.0028,50,17665,50.0,17665.0
BraTS-GLI-00008-000,90,0.0005,9,17594,9.0,17594.0
BraTS-GLI-01537-000,54,0.0012,18,14759,18.0,14759.0
BraTS-GLI-01537-000,55,0.0065,96,14863,96.0,14863.0
BraTS-GLI-01537-000,56,0.0125,186,14928,186.0,14928.0
BraTS-GLI-01537-000,57,0.0177,266,14996,266.0,14996.0
BraTS-GLI-01537-000,58,0.0224,339,15103,339.0,15103.0
BraTS-GLI-01537-000,59,0.0276,419,15206,419.0,15206.0
BraTS-GLI-01537-000,60,0.0326,500,15329,500.0,15329.0
BraTS-GLI-01537-000,61,0.0381,589,15440,589.0,15440.0
BraTS-GLI-01537-000,62,0.0441,686,15541,686.0,15541.0
BraTS-GLI-01537-000,63,0.0546,859,15722,859.0,15722.0
BraTS-GLI-01537-000,64,0.0616,977,15868,977.0,15868.0
BraTS-GLI-01537-000,65,0.0668,1071,16026,1071.0,16026.0
BraTS-GLI-01537-000,66,0.0712,1150,16148,1150.0,16148.0
BraTS-GLI-01537-000,67,0.0759,1238,16317,1238.0,16317.0
BraTS-GLI-01537-000,68,0.0802,1329,16565,1329.0,16565.0
BraTS-GLI-01537-000,69,0.0855,1440,16833,1440.0,16833.0
BraTS-GLI-01537-000,70,0.0919,1561,16995,1561.0,16995.0
BraTS-GLI-01537-000,71,0.0984,1682,17089,1682.0,17089.0
BraTS-GLI-01537-000,72,0.105,1804,17187,1804.0,17187.0
BraTS-GLI-01537-000,73,0.1111,1922,17296,1922.0,17296.0
BraTS-GLI-01537-000,74,0.1194,2075,17380,2075.0,17380.0
BraTS-GLI-01537-000,75,0.133,2321,17451,2321.0,17451.0
BraTS-GLI-01537-000,76,0.1446,2528,17486,2528.0,17486.0
BraTS-GLI-01537-000,77,0.1538,2695,17520,2695.0,17520.0
BraTS-GLI-01537-000,78,0.1714,3006,17540,3006.0,17540.0
BraTS-GLI-01537-000,79,0.1915,3366,17581,3366.0,17581.0
BraTS-GLI-01537-000,80,0.2078,3651,17574,3651.0,17574.0
BraTS-GLI-01537-000,81,0.2221,3900,17563,3900.0,17563.0
BraTS-GLI-01537-000,82,0.2322,4076,17551,4076.0,17551.0
BraTS-GLI-01537-000,83,0.2397,4200,17523,4200.0,17523.0
BraTS-GLI-01537-000,84,0.2453,4287,17479,4287.0,17479.0
BraTS-GLI-01537-000,85,0.2504,4361,17416,4361.0,17416.0
BraTS-GLI-01537-000,86,0.2565,4455,17369,4455.0,17369.0
BraTS-GLI-01537-000,87,0.2623,4538,17298,4538.0,17298.0
BraTS-GLI-01537-000,88,0.2631,4540,17255,4540.0,17255.0
BraTS-GLI-01537-000,89,0.2646,4545,17180,4545.0,17180.0
BraTS-GLI-01537-000,90,0.2689,4587,17061,4587.0,17061.0
BraTS-GLI-01537-000,91,0.2742,4649,16954,4649.0,16954.0
BraTS-GLI-01537-000,92,0.2797,4711,16845,4711.0,16845.0
BraTS-GLI-01537-000,93,0.2838,4751,16741,4751.0,16741.0
BraTS-GLI-01537-000,94,0.288,4792,16638,4792.0,16638.0
BraTS-GLI-01537-000,95,0.2906,4802,16522,4802.0,16522.0
BraTS-GLI-01537-000,96,0.292,4775,16351,4775.0,16351.0
BraTS-GLI-01537-000,97,0.2929,4731,16154,4731.0,16154.0
BraTS-GLI-01537-000,98,0.2906,4650,16003,4650.0,16003.0
BraTS-GLI-01537-000,99,0.2861,4523,15809,4523.0,15809.0
BraTS-GLI-01537-000,100,0.2824,4403,15592,4403.0,15592.0
BraTS-GLI-01537-000,101,0.2826,4332,15331,4332.0,15331.0
BraTS-GLI-01537-000,102,0.2826,4259,15071,4259.0,15071.0
BraTS-GLI-01537-000,103,0.2809,4172,14852,4172.0,14852.0
BraTS-GLI-01537-000,104,0.2772,4050,14608,4050.0,14608.0
BraTS-GLI-01537-000,105,0.2719,3898,14337,3898.0,14337.0
BraTS-GLI-01537-000,106,0.2633,3703,14066,3703.0,14066.0
BraTS-GLI-01537-000,107,0.2542,3506,13795,3506.0,13795.0
BraTS-GLI-01537-000,108,0.2424,3280,13533,3280.0,13533.0
BraTS-GLI-01537-000,109,0.2322,3075,13242,3075.0,13242.0
BraTS-GLI-01537-000,110,0.22,2842,12917,2842.0,12917.0
BraTS-GLI-01537-000,111,0.207,2601,12568,2601.0,12568.0
BraTS-GLI-01537-000,112,0.1945,2362,12146,2362.0,12146.0
BraTS-GLI-01537-000,113,0.1886,2238,11864,2238.0,11864.0
BraTS-GLI-01537-000,114,0.1855,2147,11577,2147.0,11577.0
BraTS-GLI-01537-000,115,0.1856,2078,11198,2078.0,11198.0
BraTS-GLI-00548-001,40,0.1292,1261,9759,1261.0,9759.0
BraTS-GLI-00548-001,41,0.1463,1499,10244,1499.0,10244.0
BraTS-GLI-00548-001,42,0.1613,1728,10710,1728.0,10710.0
BraTS-GLI-00548-001,43,0.1716,1917,11172,1917.0,11172.0
BraTS-GLI-00548-001,44,0.181,2059,11373,2059.0,11373.0
BraTS-GLI-00548-001,45,0.1918,2212,11535,2212.0,11535.0
BraTS-GLI-00548-001,46,0.2067,2420,11705,2420.0,11705.0
BraTS-GLI-00548-001,47,0.2131,2519,11821,2519.0,11821.0
BraTS-GLI-00548-001,48,0.2178,2626,12055,2626.0,12055.0
BraTS-GLI-00548-001,49,0.2225,2703,12150,2703.0,12150.0
BraTS-GLI-00548-001,50,0.2262,2772,12254,2772.0,12254.0
BraTS-GLI-00548-001,51,0.2299,2845,12373,2845.0,12373.0
BraTS-GLI-00548-001,52,0.2342,2945,12576,2945.0,12576.0
BraTS-GLI-00548-001,53,0.2359,3058,12961,3058.0,12961.0
BraTS-GLI-00548-001,54,0.2348,3127,13320,3127.0,13320.0
BraTS-GLI-00548-001,55,0.231,3175,13745,3175.0,13745.0
BraTS-GLI-00548-001,56,0.229,3242,14160,3242.0,14160.0
BraTS-GLI-00548-001,57,0.2297,3315,14429,3315.0,14429.0
BraTS-GLI-00548-001,58,0.2335,3437,14719,3437.0,14719.0
BraTS-GLI-00548-001,59,0.2357,3502,14861,3502.0,14861.0
BraTS-GLI-00548-001,60,0.2369,3546,14968,3546.0,14968.0
BraTS-GLI-00548-001,61,0.2358,3577,15169,3577.0,15169.0
BraTS-GLI-00548-001,62,0.2329,3586,15400,3586.0,15400.0
BraTS-GLI-00548-001,63,0.232,3611,15568,3611.0,15568.0
BraTS-GLI-00548-001,64,0.2297,3649,15887,3649.0,15887.0
BraTS-GLI-00548-001,65,0.2317,3695,15944,3695.0,15944.0
BraTS-GLI-00548-001,66,0.233,3748,16088,3748.0,16088.0
BraTS-GLI-00548-001,67,0.2372,3850,16228,3850.0,16228.0
BraTS-GLI-00548-001,68,0.2419,3962,16377,3962.0,16377.0
BraTS-GLI-00548-001,69,0.244,4045,16581,4045.0,16581.0
BraTS-GLI-00548-001,70,0.2438,4093,16790,4093.0,16790.0
BraTS-GLI-00548-001,71,0.2428,4103,16898,4103.0,16898.0
BraTS-GLI-00548-001,72,0.2398,4089,17050,4089.0,17050.0
BraTS-GLI-00548-001,73,0.2342,4015,17142,4015.0,17142.0
BraTS-GLI-00548-001,74,0.2273,3913,17213,3913.0,17213.0
BraTS-GLI-00548-001,75,0.2194,3794,17289,3794.0,17289.0
BraTS-GLI-00548-001,76,0.2183,3782,17322,3782.0,17322.0
BraTS-GLI-00548-001,77,0.2208,3830,17348,3830.0,17348.0
BraTS-GLI-00548-001,78,0.2224,3860,17358,3860.0,17358.0
BraTS-GLI-00548-001,79,0.2232,3872,17345,3872.0,17345.0
BraTS-GLI-00548-001,80,0.223,3863,17321,3863.0,17321.0
BraTS-GLI-00548-001,81,0.2244,3877,17278,3877.0,17278.0
BraTS-GLI-00548-001,82,0.2276,3926,17252,3926.0,17252.0
BraTS-GLI-00548-001,83,0.2268,3902,17205,3902.0,17205.0
BraTS-GLI-00548-001,84,0.2253,3855,17113,3855.0,17113.0
BraTS-GLI-00548-001,85,0.2243,3815,17011,3815.0,17011.0
BraTS-GLI-00548-001,86,0.2221,3761,16937,3761.0,16937.0
BraTS-GLI-00548-001,87,0.2179,3669,16839,3669.0,16839.0
BraTS-GLI-00548-001,88,0.2124,3550,16717,3550.0,16717.0
BraTS-GLI-00548-001,89,0.2065,3426,16593,3426.0,16593.0
BraTS-GLI-00548-001,90,0.2049,3366,16425,3366.0,16425.0
BraTS-GLI-00548-001,91,0.1997,3250,16275,3250.0,16275.0
BraTS-GLI-00548-001,92,0.1913,3086,16134,3086.0,16134.0
BraTS-GLI-00548-001,93,0.1809,2885,15944,2885.0,15944.0
BraTS-GLI-00548-001,94,0.1672,2633,15746,2633.0,15746.0
BraTS-GLI-00548-001,95,0.1533,2381,15532,2381.0,15532.0
BraTS-GLI-00548-001,96,0.143,2166,15142,2166.0,15142.0
BraTS-GLI-00548-001,97,0.132,1988,15059,1988.0,15059.0
BraTS-GLI-00548-001,98,0.1194,1774,14858,1774.0,14858.0
BraTS-GLI-00548-001,99,0.1044,1526,14622,1526.0,14622.0
BraTS-GLI-00548-001,100,0.0973,1395,14334,1395.0,14334.0
BraTS-GLI-00548-001,101,0.0936,1318,14086,1318.0,14086.0
BraTS-GLI-00548-001,102,0.0909,1256,13813,1256.0,13813.0
BraTS-GLI-00548-001,103,0.0883,1200,13596,1200.0,13596.0
BraTS-GLI-00548-001,104,0.0815,1090,13368,1090.0,13368.0
BraTS-GLI-00548-001,105,0.0739,962,13018,962.0,13018.0
BraTS-GLI-00548-001,106,0.0674,856,12703,856.0,12703.0
BraTS-GLI-00548-001,107,0.0607,748,12322,748.0,12322.0
BraTS-GLI-00548-001,108,0.0541,653,12079,653.0,12079.0
BraTS-GLI-00548-001,109,0.0438,518,11834,518.0,11834.0
BraTS-GLI-00548-001,110,0.0235,269,11441,269.0,11441.0
BraTS-GLI-00548-001,111,0.0144,161,11176,161.0,11176.0
BraTS-GLI-00548-001,112,0.0095,103,10827,103.0,10827.0
BraTS-GLI-00548-001,113,0.0071,75,10559,75.0,10559.0
BraTS-GLI-00548-001,114,0.0051,53,10331,53.0,10331.0
BraTS-GLI-00548-001,115,0.002,20,9996,20.0,9996.0
BraTS-GLI-00581-000,40,0.0051,39,7667,39.0,7667.0
BraTS-GLI-00581-000,41,0.0093,78,8345,78.0,8345.0
BraTS-GLI-00581-000,42,0.0174,158,9060,158.0,9060.0
BraTS-GLI-00581-000,43,0.0272,267,9833,267.0,9833.0
BraTS-GLI-00581-000,44,0.0348,366,10515,366.0,10515.0
BraTS-GLI-00581-000,45,0.0414,450,10865,450.0,10865.0
BraTS-GLI-00581-000,46,0.0484,544,11237,544.0,11237.0
BraTS-GLI-00581-000,47,0.0562,645,11471,645.0,11471.0
BraTS-GLI-00581-000,48,0.0637,745,11702,745.0,11702.0
BraTS-GLI-00581-000,49,0.0744,882,11859,882.0,11859.0
BraTS-GLI-00581-000,50,0.0834,999,11984,999.0,11984.0
BraTS-GLI-00581-000,51,0.0878,1063,12107,1063.0,12107.0
BraTS-GLI-00581-000,52,0.096,1171,12198,1171.0,12198.0
BraTS-GLI-00581-000,53,0.1013,1242,12266,1242.0,12266.0
BraTS-GLI-00581-000,54,0.1083,1335,12327,1335.0,12327.0
BraTS-GLI-00581-000,55,0.1159,1434,12373,1434.0,12373.0
BraTS-GLI-00581-000,56,0.1251,1556,12443,1556.0,12443.0
BraTS-GLI-00581-000,57,0.1357,1698,12514,1698.0,12514.0
BraTS-GLI-00581-000,58,0.1478,1868,12639,1868.0,12639.0
BraTS-GLI-00581-000,59,0.1513,1942,12836,1942.0,12836.0
BraTS-GLI-00581-000,60,0.1522,2030,13339,2030.0,13339.0
BraTS-GLI-00581-000,61,0.1552,2094,13491,2094.0,13491.0
BraTS-GLI-00581-000,62,0.156,2118,13580,2118.0,13580.0
BraTS-GLI-00581-000,63,0.1577,2155,13666,2155.0,13666.0
BraTS-GLI-00581-000,64,0.1649,2292,13898,2292.0,13898.0
BraTS-GLI-00581-000,65,0.1786,2493,13958,2493.0,13958.0
BraTS-GLI-00581-000,66,0.1937,2719,14036,2719.0,14036.0
BraTS-GLI-00581-000,67,0.2114,2972,14057,2972.0,14057.0
BraTS-GLI-00581-000,68,0.2211,3135,14177,3135.0,14177.0
BraTS-GLI-00581-000,69,0.2278,3247,14252,3247.0,14252.0
BraTS-GLI-00581-000,70,0.2322,3336,14366,3336.0,14366.0
BraTS-GLI-00581-000,71,0.2326,3361,14447,3361.0,14447.0
BraTS-GLI-00581-000,72,0.2343,3415,14574,3415.0,14574.0
BraTS-GLI-00581-000,73,0.2345,3446,14694,3446.0,14694.0
BraTS-GLI-00581-000,74,0.2355,3486,14804,3486.0,14804.0
BraTS-GLI-00581-000,75,0.2359,3522,14928,3522.0,14928.0
BraTS-GLI-00581-000,76,0.2379,3579,15042,3579.0,15042.0
BraTS-GLI-00581-000,77,0.2388,3616,15141,3616.0,15141.0
BraTS-GLI-00581-000,78,0.2409,3673,15245,3673.0,15245.0
BraTS-GLI-00581-000,79,0.2426,3723,15344,3723.0,15344.0
BraTS-GLI-00581-000,80,0.246,3799,15444,3799.0,15444.0
BraTS-GLI-00581-000,81,0.2455,3817,15547,3817.0,15547.0
BraTS-GLI-00581-000,82,0.2451,3837,15656,3837.0,15656.0
BraTS-GLI-00581-000,83,0.2435,3829,15726,3829.0,15726.0
BraTS-GLI-00581-000,84,0.2375,3740,15747,3740.0,15747.0
BraTS-GLI-00581-000,85,0.2292,3616,15774,3616.0,15774.0
BraTS-GLI-00581-000,86,0.2229,3517,15781,3517.0,15781.0
BraTS-GLI-00581-000,87,0.2115,3336,15771,3336.0,15771.0
BraTS-GLI-00581-000,88,0.203,3191,15717,3191.0,15717.0
BraTS-GLI-00581-000,89,0.1957,3065,15663,3065.0,15663.0
BraTS-GLI-00581-000,90,0.1867,2912,15599,2912.0,15599.0
BraTS-GLI-00581-000,91,0.1783,2768,15527,2768.0,15527.0
BraTS-GLI-00581-000,92,0.1673,2578,15405,2578.0,15405.0
BraTS-GLI-00581-000,93,0.1542,2358,15295,2358.0,15295.0
BraTS-GLI-00581-000,94,0.1406,2137,15198,2137.0,15198.0
BraTS-GLI-00581-000,95,0.1296,1958,15110,1958.0,15110.0
BraTS-GLI-00581-000,96,0.1178,1755,14902,1755.0,14902.0
BraTS-GLI-00581-000,97,0.1028,1523,14818,1523.0,14818.0
BraTS-GLI-00581-000,98,0.0897,1316,14672,1316.0,14672.0
BraTS-GLI-00581-000,99,0.077,1116,14493,1116.0,14493.0
BraTS-GLI-00581-000,100,0.0636,911,14332,911.0,14332.0
BraTS-GLI-00581-000,101,0.0545,771,14150,771.0,14150.0
BraTS-GLI-00581-000,102,0.0439,613,13958,613.0,13958.0
BraTS-GLI-00581-000,103,0.0341,469,13763,469.0,13763.0
BraTS-GLI-00581-000,104,0.0238,322,13546,322.0,13546.0
BraTS-GLI-00581-000,105,0.0153,203,13296,203.0,13296.0
BraTS-GLI-00581-000,106,0.0075,98,13067,98.0,13067.0
BraTS-GLI-00638-000,45,0.004,51,12680,51.0,12680.0
BraTS-GLI-00638-000,46,0.0095,123,12985,123.0,12985.0
BraTS-GLI-00638-000,47,0.0142,189,13276,189.0,13276.0
BraTS-GLI-00638-000,48,0.0197,266,13527,266.0,13527.0
BraTS-GLI-00638-000,49,0.0229,315,13733,315.0,13733.0
BraTS-GLI-00638-000,50,0.026,362,13920,362.0,13920.0
BraTS-GLI-00638-000,51,0.028,395,14084,395.0,14084.0
BraTS-GLI-00638-000,52,0.0287,409,14244,409.0,14244.0
BraTS-GLI-00638-000,53,0.0282,406,14402,406.0,14402.0
BraTS-GLI-00638-000,54,0.0264,383,14509,383.0,14509.0
BraTS-GLI-00638-000,55,0.0215,314,14607,314.0,14607.0
BraTS-GLI-00638-000,56,0.0203,299,14697,299.0,14697.0
BraTS-GLI-00638-000,57,0.0198,293,14780,293.0,14780.0
BraTS-GLI-00638-000,58,0.0216,322,14876,322.0,14876.0
BraTS-GLI-00638-000,59,0.0234,351,14974,351.0,14974.0
BraTS-GLI-00638-000,60,0.0259,391,15076,391.0,15076.0
BraTS-GLI-00638-000,61,0.03,455,15187,455.0,15187.0
BraTS-GLI-00638-000,62,0.0363,555,15309,555.0,15309.0
BraTS-GLI-00638-000,63,0.0399,615,15414,615.0,15414.0
BraTS-GLI-00638-000,64,0.0437,681,15600,681.0,15600.0
BraTS-GLI-00638-000,65,0.0477,750,15724,750.0,15724.0
BraTS-GLI-00638-000,66,0.0498,787,15807,787.0,15807.0
BraTS-GLI-00638-000,67,0.0501,797,15901,797.0,15901.0
BraTS-GLI-00638-000,68,0.0498,795,15959,795.0,15959.0
BraTS-GLI-00638-000,69,0.0514,824,16020,824.0,16020.0
BraTS-GLI-00638-000,70,0.0571,918,16064,918.0,16064.0
BraTS-GLI-00638-000,71,0.0603,972,16112,972.0,16112.0
BraTS-GLI-00638-000,72,0.0587,950,16191,950.0,16191.0
BraTS-GLI-00638-000,73,0.0617,1004,16268,1004.0,16268.0
BraTS-GLI-00638-000,74,0.061,997,16354,997.0,16354.0
BraTS-GLI-00638-000,75,0.062,1020,16450,1020.0,16450.0
BraTS-GLI-00638-000,76,0.0646,1069,16557,1069.0,16557.0
BraTS-GLI-00638-000,77,0.0647,1078,16668,1078.0,16668.0
BraTS-GLI-00638-000,78,0.0621,1040,16760,1040.0,16760.0
BraTS-GLI-00638-000,79,0.0608,1026,16873,1026.0,16873.0
BraTS-GLI-00638-000,80,0.0593,1007,16987,1007.0,16987.0
BraTS-GLI-00638-000,81,0.0568,972,17115,972.0,17115.0
BraTS-GLI-00638-000,82,0.0578,996,17234,996.0,17234.0
BraTS-GLI-00638-000,83,0.059,1023,17347,1023.0,17347.0
BraTS-GLI-00638-000,84,0.0607,1059,17450,1059.0,17450.0
BraTS-GLI-00638-000,85,0.0593,1041,17550,1041.0,17550.0
BraTS-GLI-00638-000,86,0.059,1039,17610,1039.0,17610.0
BraTS-GLI-00638-000,87,0.0588,1040,17682,1040.0,17682.0
BraTS-GLI-00638-000,88,0.0586,1039,17745,1039.0,17745.0
BraTS-GLI-00638-000,89,0.0611,1087,17798,1087.0,17798.0
BraTS-GLI-00638-000,90,0.0696,1240,17823,1240.0,17823.0
BraTS-GLI-00638-000,91,0.0736,1312,17834,1312.0,17834.0
BraTS-GLI-00638-000,92,0.0772,1377,17836,1377.0,17836.0
BraTS-GLI-00638-000,93,0.0775,1381,17818,1381.0,17818.0
BraTS-GLI-00638-000,94,0.0798,1419,17790,1419.0,17790.0
BraTS-GLI-00638-000,95,0.082,1455,17753,1455.0,17753.0
BraTS-GLI-00638-000,96,0.0849,1503,17712,1503.0,17712.0
BraTS-GLI-00638-000,97,0.0879,1550,17641,1550.0,17641.0
BraTS-GLI-00638-000,98,0.0883,1550,17544,1550.0,17544.0
BraTS-GLI-00638-000,99,0.0945,1647,17437,1647.0,17437.0
BraTS-GLI-00638-000,100,0.1014,1757,17322,1757.0,17322.0
BraTS-GLI-00638-000,101,0.1126,1936,17199,1936.0,17199.0
BraTS-GLI-00638-000,102,0.1223,2088,17077,2088.0,17077.0
BraTS-GLI-00638-000,103,0.1321,2240,16954,2240.0,16954.0
BraTS-GLI-00638-000,104,0.1414,2377,16815,2377.0,16815.0
BraTS-GLI-00638-000,105,0.1549,2577,16639,2577.0,16639.0
BraTS-GLI-00638-000,106,0.1762,2901,16463,2901.0,16463.0
BraTS-GLI-00638-000,107,0.2001,3255,16265,3255.0,16265.0
BraTS-GLI-00638-000,108,0.2191,3514,16039,3514.0,16039.0
BraTS-GLI-00638-000,109,0.2304,3644,15816,3644.0,15816.0
BraTS-GLI-00638-000,110,0.2395,3728,15569,3728.0,15569.0
BraTS-GLI-00638-000,111,0.2427,3710,15289,3710.0,15289.0
BraTS-GLI-00638-000,112,0.2469,3708,15020,3708.0,15020.0
BraTS-GLI-00638-000,113,0.2488,3663,14721,3663.0,14721.0
BraTS-GLI-00638-000,114,0.2499,3614,14464,3614.0,14464.0
BraTS-GLI-00638-000,115,0.2495,3547,14217,3547.0,14217.0
BraTS-GLI-01033-000,41,0.0129,145,11225,145.0,11225.0
BraTS-GLI-01033-000,42,0.0365,422,11548,422.0,11548.0
