nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-00045-000,44,0.0544,787,14479,787.0,14479.0
BraTS-GLI-00045-000,45,0.0556,835,15027,835.0,15027.0
BraTS-GLI-00045-000,46,0.0568,892,15711,892.0,15711.0
BraTS-GLI-00045-000,47,0.0605,976,16145,976.0,16145.0
BraTS-GLI-00045-000,48,0.063,1044,16561,1044.0,16561.0
BraTS-GLI-00045-000,49,0.0655,1103,16833,1103.0,16833.0
BraTS-GLI-00045-000,50,0.0668,1141,17091,1141.0,17091.0
BraTS-GLI-00045-000,51,0.0666,1162,17449,1162.0,17449.0
BraTS-GLI-00045-000,52,0.0661,1175,17767,1175.0,17767.0
BraTS-GLI-00045-000,53,0.0644,1175,18243,1175.0,18243.0
BraTS-GLI-00045-000,54,0.0629,1175,18669,1175.0,18669.0
BraTS-GLI-00045-000,55,0.0598,1135,18981,1135.0,18981.0
BraTS-GLI-00045-000,56,0.0576,1107,19214,1107.0,19214.0
BraTS-GLI-00045-000,57,0.0536,1043,19459,1043.0,19459.0
BraTS-GLI-00045-000,58,0.052,1022,19636,1022.0,19636.0
BraTS-GLI-00045-000,59,0.0502,991,19758,991.0,19758.0
BraTS-GLI-00045-000,60,0.0488,970,19877,970.0,19877.0
BraTS-GLI-00045-000,61,0.0491,981,19964,981.0,19964.0
BraTS-GLI-00045-000,62,0.0496,994,20054,994.0,20054.0
BraTS-GLI-00045-000,63,0.0497,1001,20130,1001.0,20130.0
BraTS-GLI-00045-000,64,0.0497,1003,20194,1003.0,20194.0
BraTS-GLI-00045-000,65,0.0479,970,20236,970.0,20236.0
BraTS-GLI-00045-000,66,0.0466,944,20272,944.0,20272.0
BraTS-GLI-00045-000,67,0.0459,932,20296,932.0,20296.0
BraTS-GLI-00045-000,68,0.0445,903,20284,903.0,20284.0
BraTS-GLI-00045-000,69,0.04,812,20295,812.0,20295.0
BraTS-GLI-00045-000,70,0.0343,695,20285,695.0,20285.0
BraTS-GLI-00045-000,71,0.0265,536,20223,536.0,20223.0
BraTS-GLI-00045-000,72,0.0207,418,20165,418.0,20165.0
BraTS-GLI-00045-000,73,0.0173,347,20086,347.0,20086.0
BraTS-GLI-00045-000,74,0.0149,297,19995,297.0,19995.0
BraTS-GLI-00045-000,75,0.0127,253,19908,253.0,19908.0
BraTS-GLI-00045-000,76,0.0099,196,19830,196.0,19830.0
BraTS-GLI-00045-000,77,0.0049,97,19734,97.0,19734.0
BraTS-GLI-00045-000,78,0.0018,35,19622,35.0,19622.0
BraTS-GLI-01171-000,40,0.1264,1287,10178,1287.0,10178.0
BraTS-GLI-01171-000,41,0.1469,1533,10433,1533.0,10433.0
BraTS-GLI-01171-000,42,0.1661,1783,10734,1783.0,10734.0
BraTS-GLI-01171-000,43,0.1804,2001,11092,2001.0,11092.0
BraTS-GLI-01171-000,44,0.1883,2165,11500,2165.0,11500.0
BraTS-GLI-01171-000,45,0.1954,2301,11775,2301.0,11775.0
BraTS-GLI-01171-000,46,0.2004,2409,12019,2409.0,12019.0
BraTS-GLI-01171-000,47,0.2044,2511,12287,2511.0,12287.0
BraTS-GLI-01171-000,48,0.2052,2621,12776,2621.0,12776.0
BraTS-GLI-01171-000,49,0.1914,2713,14176,2713.0,14176.0
BraTS-GLI-01171-000,50,0.1915,2790,14568,2790.0,14568.0
BraTS-GLI-01171-000,51,0.1941,2863,14749,2863.0,14749.0
BraTS-GLI-01171-000,52,0.1958,2936,14998,2936.0,14998.0
BraTS-GLI-01171-000,53,0.1945,2987,15360,2987.0,15360.0
BraTS-GLI-01171-000,54,0.1951,3045,15610,3045.0,15610.0
BraTS-GLI-01171-000,55,0.1953,3092,15833,3092.0,15833.0
BraTS-GLI-01171-000,56,0.2015,3222,15987,3222.0,15987.0
BraTS-GLI-01171-000,57,0.205,3309,16143,3309.0,16143.0
BraTS-GLI-01171-000,58,0.2038,3325,16316,3325.0,16316.0
BraTS-GLI-01171-000,59,0.2054,3396,16534,3396.0,16534.0
BraTS-GLI-01171-000,60,0.2042,3421,16755,3421.0,16755.0
BraTS-GLI-01171-000,61,0.2052,3472,16919,3472.0,16919.0
BraTS-GLI-01171-000,62,0.2037,3485,17111,3485.0,17111.0
BraTS-GLI-01171-000,63,0.2023,3495,17278,3495.0,17278.0
BraTS-GLI-01171-000,64,0.2029,3532,17409,3532.0,17409.0
BraTS-GLI-01171-000,65,0.2037,3568,17520,3568.0,17520.0
BraTS-GLI-01171-000,66,0.2048,3604,17596,3604.0,17596.0
BraTS-GLI-01171-000,67,0.2087,3683,17646,3683.0,17646.0
BraTS-GLI-01171-000,68,0.2077,3679,17714,3679.0,17714.0
BraTS-GLI-01171-000,69,0.2076,3682,17738,3682.0,17738.0
BraTS-GLI-01171-000,70,0.2011,3571,17761,3571.0,17761.0
BraTS-GLI-01171-000,71,0.1971,3500,17760,3500.0,17760.0
BraTS-GLI-01171-000,72,0.1926,3423,17770,3423.0,17770.0
BraTS-GLI-01171-000,73,0.1851,3292,17782,3292.0,17782.0
BraTS-GLI-01171-000,74,0.1803,3203,17768,3203.0,17768.0
BraTS-GLI-01171-000,75,0.1759,3120,17735,3120.0,17735.0
BraTS-GLI-01171-000,76,0.1696,3004,17714,3004.0,17714.0
BraTS-GLI-01171-000,77,0.1594,2821,17696,2821.0,17696.0
BraTS-GLI-01171-000,78,0.1499,2648,17660,2648.0,17660.0
BraTS-GLI-01171-000,79,0.1431,2521,17621,2521.0,17621.0
BraTS-GLI-01171-000,80,0.1376,2419,17584,2419.0,17584.0
BraTS-GLI-01171-000,81,0.1291,2262,17518,2262.0,17518.0
BraTS-GLI-01171-000,82,0.1118,1952,17458,1952.0,17458.0
BraTS-GLI-01171-000,83,0.0933,1624,17415,1624.0,17415.0
BraTS-GLI-01171-000,84,0.0863,1501,17386,1501.0,17386.0
BraTS-GLI-01171-000,85,0.0786,1364,17353,1364.0,17353.0
BraTS-GLI-01171-000,86,0.0681,1179,17302,1179.0,17302.0
BraTS-GLI-01171-000,87,0.0568,977,17193,977.0,17193.0
BraTS-GLI-01171-000,88,0.0487,833,17089,833.0,17089.0
BraTS-GLI-01171-000,89,0.0436,740,16991,740.0,16991.0
BraTS-GLI-01171-000,90,0.0382,645,16889,645.0,16889.0
BraTS-GLI-01171-000,91,0.028,469,16764,469.0,16764.0
BraTS-GLI-01171-000,92,0.0178,296,16649,296.0,16649.0
BraTS-GLI-01171-000,93,0.0143,236,16535,236.0,16535.0
BraTS-GLI-01171-000,94,0.0123,202,16397,202.0,16397.0
BraTS-GLI-01171-000,95,0.0111,180,16241,180.0,16241.0
BraTS-GLI-01171-000,96,0.0096,154,16104,154.0,16104.0
BraTS-GLI-01171-000,97,0.0082,130,15919,130.0,15919.0
BraTS-GLI-01171-000,98,0.0055,86,15767,86.0,15767.0
BraTS-GLI-01171-000,99,0.0018,28,15612,28.0,15612.0
BraTS-GLI-01200-000,57,0.0009,11,12255,11.0,12255.0
BraTS-GLI-01200-000,58,0.0038,47,12416,47.0,12416.0
BraTS-GLI-01200-000,59,0.0106,133,12528,133.0,12528.0
BraTS-GLI-01200-000,60,0.0176,222,12645,222.0,12645.0
BraTS-GLI-01200-000,61,0.0335,428,12763,428.0,12763.0
BraTS-GLI-01200-000,62,0.0454,584,12874,584.0,12874.0
BraTS-GLI-01200-000,63,0.0589,771,13082,771.0,13082.0
BraTS-GLI-01200-000,64,0.0717,952,13273,952.0,13273.0
BraTS-GLI-01200-000,65,0.0856,1151,13447,1151.0,13447.0
BraTS-GLI-01200-000,66,0.0928,1261,13586,1261.0,13586.0
BraTS-GLI-01200-000,67,0.0966,1327,13743,1327.0,13743.0
BraTS-GLI-01200-000,68,0.0978,1365,13956,1365.0,13956.0
BraTS-GLI-01200-000,69,0.0977,1386,14191,1386.0,14191.0
BraTS-GLI-01200-000,70,0.0983,1414,14380,1414.0,14380.0
BraTS-GLI-01200-000,71,0.102,1477,14487,1477.0,14487.0
BraTS-GLI-01200-000,72,0.105,1535,14614,1535.0,14614.0
BraTS-GLI-01200-000,73,0.1117,1650,14770,1650.0,14770.0
BraTS-GLI-01200-000,74,0.1158,1721,14865,1721.0,14865.0
BraTS-GLI-01200-000,75,0.122,1823,14937,1823.0,14937.0
BraTS-GLI-01200-000,76,0.1279,1916,14980,1916.0,14980.0
BraTS-GLI-01200-000,77,0.1323,1985,14999,1985.0,14999.0
BraTS-GLI-01200-000,78,0.135,2030,15042,2030.0,15042.0
BraTS-GLI-01200-000,79,0.1362,2052,15069,2052.0,15069.0
BraTS-GLI-01200-000,80,0.1365,2058,15081,2058.0,15081.0
BraTS-GLI-01200-000,81,0.1376,2074,15072,2074.0,15072.0
BraTS-GLI-01200-000,82,0.1374,2065,15033,2065.0,15033.0
BraTS-GLI-01200-000,83,0.1368,2054,15012,2054.0,15012.0
BraTS-GLI-01200-000,84,0.1365,2048,15001,2048.0,15001.0
BraTS-GLI-01200-000,85,0.1368,2053,15002,2053.0,15002.0
BraTS-GLI-01200-000,86,0.1384,2071,14959,2071.0,14959.0
BraTS-GLI-01200-000,87,0.1397,2083,14909,2083.0,14909.0
BraTS-GLI-01200-000,88,0.1392,2070,14874,2070.0,14874.0
BraTS-GLI-01200-000,89,0.1389,2059,14823,2059.0,14823.0
BraTS-GLI-01200-000,90,0.1379,2033,14746,2033.0,14746.0
BraTS-GLI-01200-000,91,0.1371,2013,14683,2013.0,14683.0
BraTS-GLI-01200-000,92,0.1354,1974,14577,1974.0,14577.0
BraTS-GLI-01200-000,93,0.1345,1943,14448,1943.0,14448.0
BraTS-GLI-01200-000,94,0.133,1908,14348,1908.0,14348.0
BraTS-GLI-01200-000,95,0.1315,1870,14221,1870.0,14221.0
BraTS-GLI-01200-000,96,0.1315,1849,14064,1849.0,14064.0
BraTS-GLI-01200-000,97,0.1307,1819,13913,1819.0,13913.0
BraTS-GLI-01200-000,98,0.1286,1773,13785,1773.0,13785.0
BraTS-GLI-01200-000,99,0.126,1716,13623,1716.0,13623.0
BraTS-GLI-01200-000,100,0.1219,1638,13435,1638.0,13435.0
BraTS-GLI-01200-000,101,0.1184,1569,13257,1569.0,13257.0
BraTS-GLI-01200-000,102,0.114,1491,13074,1491.0,13074.0
BraTS-GLI-01200-000,103,0.1101,1415,12857,1415.0,12857.0
BraTS-GLI-01200-000,104,0.1047,1322,12625,1322.0,12625.0
BraTS-GLI-01200-000,105,0.0989,1226,12392,1226.0,12392.0
BraTS-GLI-01200-000,106,0.088,1069,12144,1069.0,12144.0
BraTS-GLI-01200-000,107,0.0746,884,11848,884.0,11848.0
BraTS-GLI-01200-000,108,0.0622,723,11629,723.0,11629.0
BraTS-GLI-01200-000,109,0.0525,597,11368,597.0,11368.0
BraTS-GLI-01200-000,110,0.0478,530,11087,530.0,11087.0
BraTS-GLI-01200-000,111,0.0444,479,10789,479.0,10789.0
BraTS-GLI-01200-000,112,0.0439,460,10470,460.0,10470.0
BraTS-GLI-01200-000,113,0.0395,403,10205,403.0,10205.0
BraTS-GLI-01200-000,114,0.0355,353,9940,353.0,9940.0
BraTS-GLI-01200-000,115,0.0282,271,9625,271.0,9625.0
BraTS-GLI-00481-000,58,0.0014,22,15907,22.0,15907.0
BraTS-GLI-00481-000,59,0.0049,79,16150,79.0,16150.0
BraTS-GLI-00481-000,60,0.0096,158,16414,158.0,16414.0
BraTS-GLI-00481-000,61,0.0155,258,16643,258.0,16643.0
BraTS-GLI-00481-000,62,0.0235,397,16867,397.0,16867.0
BraTS-GLI-00481-000,63,0.0332,567,17094,567.0,17094.0
BraTS-GLI-00481-000,64,0.0463,803,17327,803.0,17327.0
BraTS-GLI-00481-000,65,0.0592,1037,17521,1037.0,17521.0
BraTS-GLI-00481-000,66,0.0709,1252,17660,1252.0,17660.0
BraTS-GLI-00481-000,67,0.0846,1505,17787,1505.0,17787.0
BraTS-GLI-00481-000,68,0.0916,1639,17887,1639.0,17887.0
BraTS-GLI-00481-000,69,0.101,1817,17998,1817.0,17998.0
BraTS-GLI-00481-000,70,0.1095,1978,18059,1978.0,18059.0
BraTS-GLI-00481-000,71,0.1138,2062,18112,2062.0,18112.0
BraTS-GLI-00481-000,72,0.1179,2139,18150,2139.0,18150.0
BraTS-GLI-00481-000,73,0.1195,2172,18178,2172.0,18178.0
BraTS-GLI-00481-000,74,0.1207,2197,18199,2197.0,18199.0
BraTS-GLI-00481-000,75,0.1217,2217,18214,2217.0,18214.0
BraTS-GLI-00481-000,76,0.124,2253,18170,2253.0,18170.0
BraTS-GLI-00481-000,77,0.1263,2290,18128,2290.0,18128.0
BraTS-GLI-00481-000,78,0.1364,2467,18091,2467.0,18091.0
BraTS-GLI-00481-000,79,0.1413,2554,18080,2554.0,18080.0
BraTS-GLI-00481-000,80,0.1417,2559,18060,2559.0,18060.0
BraTS-GLI-00481-000,81,0.1412,2546,18030,2546.0,18030.0
BraTS-GLI-00481-000,82,0.1438,2591,18015,2591.0,18015.0
BraTS-GLI-00481-000,83,0.1505,2707,17984,2707.0,17984.0
BraTS-GLI-00481-000,84,0.1602,2871,17925,2871.0,17925.0
BraTS-GLI-00481-000,85,0.1679,2995,17838,2995.0,17838.0
BraTS-GLI-00481-000,86,0.1743,3098,17770,3098.0,17770.0
BraTS-GLI-00481-000,87,0.1798,3182,17696,3182.0,17696.0
BraTS-GLI-00481-000,88,0.1824,3214,17618,3214.0,17618.0
BraTS-GLI-00481-000,89,0.1845,3231,17511,3231.0,17511.0
BraTS-GLI-00481-000,90,0.1858,3236,17412,3236.0,17412.0
BraTS-GLI-00481-000,91,0.1873,3237,17287,3237.0,17287.0
BraTS-GLI-00481-000,92,0.1877,3217,17137,3217.0,17137.0
BraTS-GLI-00481-000,93,0.1875,3188,17002,3188.0,17002.0
BraTS-GLI-00481-000,94,0.1879,3166,16848,3166.0,16848.0
BraTS-GLI-00481-000,95,0.1908,3181,16676,3181.0,16676.0
BraTS-GLI-00481-000,96,0.1902,3138,16502,3138.0,16502.0
BraTS-GLI-00481-000,97,0.1895,3092,16316,3092.0,16316.0
BraTS-GLI-00481-000,98,0.1893,3052,16121,3052.0,16121.0
BraTS-GLI-00481-000,99,0.1898,3020,15914,3020.0,15914.0
BraTS-GLI-00481-000,100,0.1901,2988,15719,2988.0,15719.0
BraTS-GLI-00481-000,101,0.1898,2941,15498,2941.0,15498.0
BraTS-GLI-00481-000,102,0.1895,2896,15284,2896.0,15284.0
BraTS-GLI-00481-000,103,0.1892,2848,15052,2848.0,15052.0
BraTS-GLI-00481-000,104,0.1873,2774,14813,2774.0,14813.0
BraTS-GLI-00481-000,105,0.1836,2671,14549,2671.0,14549.0
BraTS-GLI-00481-000,106,0.1787,2556,14302,2556.0,14302.0
BraTS-GLI-00481-000,107,0.1741,2447,14056,2447.0,14056.0
BraTS-GLI-00481-000,108,0.1707,2355,13793,2355.0,13793.0
BraTS-GLI-00481-000,109,0.1671,2255,13495,2255.0,13495.0
BraTS-GLI-00481-000,110,0.1673,2205,13177,2205.0,13177.0
BraTS-GLI-00481-000,111,0.166,2127,12815,2127.0,12815.0
BraTS-GLI-00481-000,112,0.1674,2080,12428,2080.0,12428.0
BraTS-GLI-00481-000,113,0.1699,2050,12068,2050.0,12068.0
BraTS-GLI-00481-000,114,0.1659,1948,11742,1948.0,11742.0
BraTS-GLI-00481-000,115,0.161,1841,11435,1841.0,11435.0
BraTS-GLI-00311-000,71,0.0002,3,18366,3.0,18366.0
BraTS-GLI-00311-000,72,0.0037,69,18450,69.0,18450.0
BraTS-GLI-00311-000,73,0.01,186,18535,186.0,18535.0
BraTS-GLI-00311-000,74,0.014,261,18605,261.0,18605.0
BraTS-GLI-00311-000,75,0.0164,306,18630,306.0,18630.0
BraTS-GLI-00311-000,76,0.0182,340,18666,340.0,18666.0
BraTS-GLI-00311-000,77,0.0198,371,18699,371.0,18699.0
BraTS-GLI-00311-000,78,0.0212,397,18743,397.0,18743.0
BraTS-GLI-00311-000,79,0.0234,440,18774,440.0,18774.0
BraTS-GLI-00311-000,80,0.0271,509,18783,509.0,18783.0
BraTS-GLI-00311-000,81,0.0313,588,18798,588.0,18798.0
BraTS-GLI-00311-000,82,0.0351,660,18819,660.0,18819.0
BraTS-GLI-00311-000,83,0.0381,716,18797,716.0,18797.0
BraTS-GLI-00311-000,84,0.0408,765,18771,765.0,18771.0
BraTS-GLI-00311-000,85,0.0443,830,18736,830.0,18736.0
BraTS-GLI-00311-000,86,0.047,879,18708,879.0,18708.0
BraTS-GLI-00311-000,87,0.0494,922,18658,922.0,18658.0
BraTS-GLI-00311-000,88,0.051,948,18601,948.0,18601.0
BraTS-GLI-00311-000,89,0.0516,956,18541,956.0,18541.0
BraTS-GLI-00311-000,90,0.0526,971,18460,971.0,18460.0
BraTS-GLI-00311-000,91,0.0519,953,18363,953.0,18363.0
BraTS-GLI-00311-000,92,0.0508,928,18259,928.0,18259.0
BraTS-GLI-00311-000,93,0.0489,887,18149,887.0,18149.0
BraTS-GLI-00311-000,94,0.0467,841,18024,841.0,18024.0
BraTS-GLI-00311-000,95,0.043,769,17879,769.0,17879.0
BraTS-GLI-00311-000,96,0.0377,669,17732,669.0,17732.0
BraTS-GLI-00311-000,97,0.0339,595,17574,595.0,17574.0
BraTS-GLI-00311-000,98,0.0272,473,17383,473.0,17383.0
BraTS-GLI-00311-000,99,0.0201,345,17193,345.0,17193.0
BraTS-GLI-00311-000,100,0.0168,286,16980,286.0,16980.0
BraTS-GLI-00311-000,101,0.0152,254,16732,254.0,16732.0
BraTS-GLI-00311-000,102,0.0143,235,16463,235.0,16463.0
BraTS-GLI-00311-000,103,0.0137,222,16232,222.0,16232.0
BraTS-GLI-00311-000,104,0.0129,207,15985,207.0,15985.0
BraTS-GLI-00311-000,105,0.0118,186,15721,186.0,15721.0
BraTS-GLI-00311-000,106,0.0103,160,15487,160.0,15487.0
BraTS-GLI-00311-000,107,0.0084,127,15209,127.0,15209.0
BraTS-GLI-00311-000,108,0.0068,101,14909,101.0,14909.0
BraTS-GLI-00311-000,109,0.0047,69,14596,69.0,14596.0
BraTS-GLI-00311-000,110,0.0027,38,14288,38.0,14288.0
BraTS-GLI-00311-000,111,0.0001,2,13982,2.0,13982.0
BraTS-GLI-00649-001,63,0.0007,12,17030,12.0,17030.0
BraTS-GLI-00649-001,64,0.0019,32,17261,32.0,17261.0
BraTS-GLI-00649-001,65,0.0025,44,17301,44.0,17301.0
BraTS-GLI-00649-001,66,0.003,53,17393,53.0,17393.0
BraTS-GLI-00649-001,67,0.0038,67,17471,67.0,17471.0
BraTS-GLI-00649-001,68,0.0073,128,17520,128.0,17520.0
BraTS-GLI-00649-001,69,0.0122,214,17542,214.0,17542.0
BraTS-GLI-00649-001,70,0.0164,288,17591,288.0,17591.0
BraTS-GLI-00649-001,71,0.0201,354,17620,354.0,17620.0
BraTS-GLI-00649-001,72,0.0253,446,17638,446.0,17638.0
BraTS-GLI-00649-001,73,0.0319,563,17629,563.0,17629.0
BraTS-GLI-00649-001,74,0.0462,815,17625,815.0,17625.0
BraTS-GLI-00649-001,75,0.0592,1042,17593,1042.0,17593.0
BraTS-GLI-00649-001,76,0.0712,1252,17595,1252.0,17595.0
BraTS-GLI-00649-001,77,0.0798,1402,17569,1402.0,17569.0
BraTS-GLI-00649-001,78,0.0883,1547,17517,1547.0,17517.0
BraTS-GLI-00649-001,79,0.0953,1663,17444,1663.0,17444.0
BraTS-GLI-00649-001,80,0.1016,1763,17360,1763.0,17360.0
BraTS-GLI-00649-001,81,0.105,1816,17298,1816.0,17298.0
BraTS-GLI-00649-001,82,0.1077,1855,17225,1855.0,17225.0
BraTS-GLI-00649-001,83,0.1124,1926,17130,1926.0,17130.0
BraTS-GLI-00649-001,84,0.117,1990,17013,1990.0,17013.0
BraTS-GLI-00649-001,85,0.1215,2049,16869,2049.0,16869.0
BraTS-GLI-00649-001,86,0.125,2096,16771,2096.0,16771.0
BraTS-GLI-00649-001,87,0.1275,2120,16633,2120.0,16633.0
BraTS-GLI-00649-001,88,0.1297,2134,16457,2134.0,16457.0
BraTS-GLI-00649-001,89,0.1323,2162,16337,2162.0,16337.0
BraTS-GLI-00649-001,90,0.1355,2186,16138,2186.0,16138.0
BraTS-GLI-00649-001,91,0.1378,2208,16025,2208.0,16025.0
BraTS-GLI-00649-001,92,0.14,2227,15910,2227.0,15910.0
BraTS-GLI-00649-001,93,0.1431,2242,15672,2242.0,15672.0
BraTS-GLI-00649-001,94,0.1481,2295,15497,2295.0,15497.0
BraTS-GLI-00649-001,95,0.154,2352,15277,2352.0,15277.0
BraTS-GLI-00649-001,96,0.1619,2417,14926,2417.0,14926.0
BraTS-GLI-00649-001,97,0.1653,2455,14853,2455.0,14853.0
BraTS-GLI-00649-001,98,0.1713,2515,14684,2515.0,14684.0
BraTS-GLI-00649-001,99,0.1754,2547,14525,2547.0,14525.0
BraTS-GLI-00649-001,100,0.1806,2577,14268,2577.0,14268.0
BraTS-GLI-00649-001,101,0.1862,2611,14021,2611.0,14021.0
BraTS-GLI-00649-001,102,0.1928,2642,13704,2642.0,13704.0
BraTS-GLI-00649-001,103,0.1974,2678,13566,2678.0,13566.0
BraTS-GLI-00649-001,104,0.2025,2709,13380,2709.0,13380.0
BraTS-GLI-00649-001,105,0.2084,2722,13059,2722.0,13059.0
BraTS-GLI-00649-001,106,0.2141,2730,12754,2730.0,12754.0
BraTS-GLI-00649-001,107,0.2215,2734,12343,2734.0,12343.0
BraTS-GLI-00649-001,108,0.2258,2739,12131,2739.0,12131.0
BraTS-GLI-00649-001,109,0.2277,2716,11928,2716.0,11928.0
BraTS-GLI-00649-001,110,0.2301,2665,11584,2665.0,11584.0
BraTS-GLI-00649-001,111,0.2305,2603,11291,2603.0,11291.0
BraTS-GLI-00649-001,112,0.2311,2520,10906,2520.0,10906.0
BraTS-GLI-00649-001,113,0.2323,2473,10644,2473.0,10644.0
BraTS-GLI-00649-001,114,0.2306,2408,10444,2408.0,10444.0
BraTS-GLI-00649-001,115,0.2251,2256,10022,2256.0,10022.0
BraTS-GLI-00583-000,40,0.1255,1444,11510,1444.0,11510.0
BraTS-GLI-00583-000,41,0.1338,1575,11771,1575.0,11771.0
BraTS-GLI-00583-000,42,0.1426,1718,12048,1718.0,12048.0
BraTS-GLI-00583-000,43,0.1501,1862,12409,1862.0,12409.0
BraTS-GLI-00583-000,44,0.1618,2039,12601,2039.0,12601.0
BraTS-GLI-00583-000,45,0.1701,2176,12790,2176.0,12790.0
BraTS-GLI-00583-000,46,0.1742,2262,12983,2262.0,12983.0
BraTS-GLI-00583-000,47,0.1772,2357,13302,2357.0,13302.0
BraTS-GLI-00583-000,48,0.1768,2441,13805,2441.0,13805.0
BraTS-GLI-00583-000,49,0.1703,2492,14633,2492.0,14633.0
BraTS-GLI-00583-000,50,0.1698,2535,14928,2535.0,14928.0
BraTS-GLI-00583-000,51,0.1696,2582,15221,2582.0,15221.0
BraTS-GLI-00583-000,52,0.1706,2650,15529,2650.0,15529.0
BraTS-GLI-00583-000,53,0.17,2706,15921,2706.0,15921.0
BraTS-GLI-00583-000,54,0.169,2730,16153,2730.0,16153.0
BraTS-GLI-00583-000,55,0.1664,2737,16452,2737.0,16452.0
BraTS-GLI-00583-000,56,0.1641,2759,16816,2759.0,16816.0
BraTS-GLI-00583-000,57,0.1626,2773,17050,2773.0,17050.0
BraTS-GLI-00583-000,58,0.1662,2879,17327,2879.0,17327.0
BraTS-GLI-00583-000,59,0.1688,2948,17467,2948.0,17467.0
BraTS-GLI-00583-000,60,0.171,3006,17581,3006.0,17581.0
BraTS-GLI-00583-000,61,0.171,3033,17736,3033.0,17736.0
BraTS-GLI-00583-000,62,0.1717,3063,17842,3063.0,17842.0
BraTS-GLI-00583-000,63,0.1727,3097,17929,3097.0,17929.0
BraTS-GLI-00583-000,64,0.176,3181,18070,3181.0,18070.0
BraTS-GLI-00583-000,65,0.1785,3237,18135,3237.0,18135.0
BraTS-GLI-00583-000,66,0.1848,3361,18191,3361.0,18191.0
BraTS-GLI-00583-000,67,0.1853,3380,18237,3380.0,18237.0
BraTS-GLI-00583-000,68,0.1891,3454,18263,3454.0,18263.0
BraTS-GLI-00583-000,69,0.1898,3469,18278,3469.0,18278.0
BraTS-GLI-00583-000,70,0.1917,3510,18312,3510.0,18312.0
BraTS-GLI-00583-000,71,0.1919,3516,18324,3516.0,18324.0
BraTS-GLI-00583-000,72,0.1892,3471,18341,3471.0,18341.0
BraTS-GLI-00583-000,73,0.1862,3415,18343,3415.0,18343.0
BraTS-GLI-00583-000,74,0.183,3356,18341,3356.0,18341.0
BraTS-GLI-00583-000,75,0.1787,3274,18321,3274.0,18321.0
BraTS-GLI-00583-000,76,0.1783,3266,18315,3266.0,18315.0
BraTS-GLI-00583-000,77,0.1771,3242,18308,3242.0,18308.0
BraTS-GLI-00583-000,78,0.1793,3278,18279,3278.0,18279.0
BraTS-GLI-00583-000,79,0.1782,3250,18242,3250.0,18242.0
BraTS-GLI-00583-000,80,0.175,3183,18193,3183.0,18193.0
BraTS-GLI-00583-000,81,0.1683,3056,18159,3056.0,18159.0
BraTS-GLI-00583-000,82,0.1633,2956,18103,2956.0,18103.0
BraTS-GLI-00583-000,83,0.1661,2998,18048,2998.0,18048.0
BraTS-GLI-00583-000,84,0.1592,2862,17982,2862.0,17982.0
BraTS-GLI-00583-000,85,0.1463,2621,17914,2621.0,17914.0
BraTS-GLI-00583-000,86,0.1355,2417,17840,2417.0,17840.0
BraTS-GLI-00583-000,87,0.1239,2200,17758,2200.0,17758.0
BraTS-GLI-00583-000,88,0.1169,2065,17671,2065.0,17671.0
BraTS-GLI-00583-000,89,0.1049,1846,17590,1846.0,17590.0
BraTS-GLI-00583-000,90,0.0914,1598,17478,1598.0,17478.0
BraTS-GLI-00583-000,91,0.0826,1436,17380,1436.0,17380.0
BraTS-GLI-00583-000,92,0.0717,1239,17282,1239.0,17282.0
BraTS-GLI-00583-000,93,0.0601,1031,17167,1031.0,17167.0
BraTS-GLI-00583-000,94,0.0474,808,17041,808.0,17041.0
BraTS-GLI-00583-000,95,0.038,643,16903,643.0,16903.0
BraTS-GLI-00583-000,96,0.0269,450,16704,450.0,16704.0
BraTS-GLI-00583-000,97,0.0196,325,16620,325.0,16620.0
BraTS-GLI-00583-000,98,0.0123,203,16486,203.0,16486.0
BraTS-GLI-00583-000,99,0.0031,51,16356,51.0,16356.0
BraTS-GLI-01262-000,40,0.0021,15,7150,15.0,7150.0
BraTS-GLI-01262-000,41,0.0036,27,7509,27.0,7509.0
BraTS-GLI-01262-000,42,0.0041,32,7836,32.0,7836.0
BraTS-GLI-01262-000,43,0.0044,36,8155,36.0,8155.0
BraTS-GLI-01262-000,44,0.0132,113,8582,113.0,8582.0
BraTS-GLI-01262-000,45,0.0217,197,9096,197.0,9096.0
BraTS-GLI-01262-000,46,0.0261,254,9717,254.0,9717.0
BraTS-GLI-01262-000,47,0.0287,292,10160,292.0,10160.0
BraTS-GLI-01262-000,48,0.0308,322,10466,322.0,10466.0
BraTS-GLI-01262-000,49,0.034,365,10728,365.0,10728.0
BraTS-GLI-01262-000,50,0.0372,408,10975,408.0,10975.0
BraTS-GLI-01262-000,51,0.0401,450,11223,450.0,11223.0
BraTS-GLI-01262-000,52,0.0414,472,11396,472.0,11396.0
BraTS-GLI-01262-000,53,0.0397,460,11600,460.0,11600.0
BraTS-GLI-01262-000,54,0.0435,514,11808,514.0,11808.0
BraTS-GLI-01262-000,55,0.0465,563,12109,563.0,12109.0
BraTS-GLI-01262-000,56,0.0381,478,12553,478.0,12553.0
BraTS-GLI-01262-000,57,0.0344,447,12978,447.0,12978.0
BraTS-GLI-01262-000,58,0.0369,494,13374,494.0,13374.0
